ImagePath,Layer_1_True,Layer_1_ans,Layer_1_conf,Layer_2_True,Layer_2_ans,Layer_2_conf,Layer_3_True,Layer_3_ans,Layer_3_conf,sub_class,sub_conf,subtwo_class,subtwo_conf,super_class,super_conf
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B5DP2SB-1-3.jpg,TFT,TFT,0.9999,NP,INT,0.9840,AS-RESIDUE-E,GLASS BROKEN,0.9518,"['INT', 'NP', 'OP', 'UP']","['0.9518', '0.0370', '0.0109', '0.0001']","['GLASS BROKEN', 'GLASS CULLET', 'PV-HOLE-T', 'M1-ABNORMAL', 'AS-RESIDUE-E']","['0.9840', '0.0062', '0.0049', '0.0039', '0.0005']","['TFT', 'CF']","['0.9999', '1.9055']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@CF@Cell_B5BH1VR-1-3.jpg,CF,CF,0.9962,OP,OP,0.4989,POLYMER,GLASS CULLET,0.9801,"['OP', 'NP', 'UP', 'INT']","['0.9801', '0.0140', '0.0057', '2.2647']","['GLASS CULLET', 'POLYMER', 'LIGHT METAL', 'CF DEFECT', 'CF REPAIR FAIL']","['0.4989', '0.4537', '0.0286', '0.0069', '0.0052']","['CF', 'TFT']","['0.9962', '0.0037']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@UP@TFT@Cell_B5AZ6CT-1-3.jpg,TFT,TFT,0.9997,UP,OP,0.3178,POLYMER,PV-HOLE-T,0.5390,"['OP', 'NP', 'UP', 'INT']","['0.5390', '0.3334', '0.1034', '0.0240']","['PV-HOLE-T', 'GLASS CULLET', 'GLASS BROKEN', 'POLYMER', 'AS-RESIDUE-E']","['0.3178', '0.2774', '0.2026', '0.0644', '0.0476']","['TFT', 'CF']","['0.9997', '0.0002']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF REPAIR FAIL@NP@CF@CF_B62X2DD-1-3.jpg,CF,CF,0.9997,NP,OP,0.8893,CF REPAIR FAIL,GLASS CULLET,0.8024,"['OP', 'NP', 'UP', 'INT']","['0.8024', '0.1970', '0.0004', '6.4373']","['GLASS CULLET', 'POLYMER', 'CF PS DEFORMATION', 'CF DEFECT', 'CF REPAIR FAIL']","['0.8893', '0.0343', '0.0253', '0.0252', '0.0245']","['CF', 'TFT']","['0.9997', '0.0002']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/M1-ABNORMAL@NP@TFT@Array_B5CU5WT-1-3.jpg,TFT,TFT,0.9888,NP,OP,0.7507,M1-ABNORMAL,GLASS CULLET,0.8532,"['OP', 'NP', 'INT', 'UP']","['0.8532', '0.1035', '0.0236', '0.0194']","['GLASS CULLET', 'GLASS BROKEN', 'POLYMER', 'PV-HOLE-T', 'M1-ABNORMAL']","['0.7507', '0.0689', '0.0553', '0.0432', '0.0425']","['TFT', 'CF']","['0.9888', '0.0111']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF DEFECT@NP@CF@CF_B5DD5NE-1-3.jpg,CF,CF,0.9998,NP,OP,0.8963,CF DEFECT,GLASS CULLET,0.8048,"['OP', 'NP', 'UP', 'INT']","['0.8048', '0.1938', '0.0013', '2.6421']","['GLASS CULLET', 'CF PS DEFORMATION', 'POLYMER', 'CF DEFECT', 'CF REPAIR FAIL']","['0.8963', '0.0638', '0.0216', '0.0112', '0.0054']","['CF', 'TFT']","['0.9998', '0.0001']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF REPAIR FAIL@NP@CF@CF_B5BH8TF-1-3.jpg,CF,CF,0.9995,NP,OP,0.8020,CF REPAIR FAIL,GLASS CULLET,0.6417,"['OP', 'NP', 'UP', 'INT']","['0.6417', '0.3566', '0.0015', '1.0048']","['GLASS CULLET', 'CF PS DEFORMATION', 'CF DEFECT', 'POLYMER', 'CF REPAIR FAIL']","['0.8020', '0.1336', '0.0239', '0.0212', '0.0163']","['CF', 'TFT']","['0.9995', '0.0004']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/M1-ABNORMAL@NP@TFT@Array_B5CU5YT-1-3.jpg,TFT,TFT,0.9719,NP,OP,0.8204,M1-ABNORMAL,GLASS CULLET,0.9044,"['OP', 'NP', 'UP', 'INT']","['0.9044', '0.0653', '0.0198', '0.0103']","['GLASS CULLET', 'POLYMER', 'PV-HOLE-T', 'GLASS BROKEN', 'M1-ABNORMAL']","['0.8204', '0.0613', '0.0349', '0.0337', '0.0171']","['TFT', 'CF']","['0.9719', '0.0280']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS CULLET@OP@CF@Cell_B53U41R-1-3.jpg,CF,CF,0.9989,OP,OP,0.9697,GLASS CULLET,GLASS CULLET,0.9668,"['OP', 'NP', 'UP', 'INT']","['0.9668', '0.0321', '0.0010', '1.0522']","['GLASS CULLET', 'POLYMER', 'CF REPAIR FAIL', 'CF PS DEFORMATION', 'CF DEFECT']","['0.9697', '0.0191', '0.0040', '0.0024', '0.0019']","['CF', 'TFT']","['0.9989', '0.0010']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@UP@TFT@Cell_B37G9FM-1-3.jpg,TFT,TFT,0.9803,UP,OP,0.7220,FIBER,GLASS CULLET,0.8414,"['OP', 'NP', 'UP', 'INT']","['0.8414', '0.1291', '0.0212', '0.0081']","['GLASS CULLET', 'POLYMER', 'PV-HOLE-T', 'GLASS BROKEN', 'M1-ABNORMAL']","['0.7220', '0.0814', '0.0779', '0.0408', '0.0304']","['TFT', 'CF']","['0.9803', '0.0196']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF DEFECT@NP@CF@CF_B5B13VF-1-3.jpg,CF,CF,0.9991,NP,OP,0.7507,CF DEFECT,GLASS CULLET,0.6726,"['OP', 'NP', 'UP', 'INT']","['0.6726', '0.3247', '0.0025', '2.2630']","['GLASS CULLET', 'CF PS DEFORMATION', 'POLYMER', 'CF DEFECT', 'CF REPAIR FAIL']","['0.7507', '0.1818', '0.0266', '0.0235', '0.0134']","['CF', 'TFT']","['0.9991', '0.0008']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF REPAIR FAIL@NP@CF@CF_B6095EA-1-3.jpg,CF,CF,0.9997,NP,OP,0.7948,CF REPAIR FAIL,GLASS CULLET,0.7272,"['OP', 'NP', 'UP', 'INT']","['0.7272', '0.2715', '0.0011', '9.8390']","['GLASS CULLET', 'CF PS DEFORMATION', 'POLYMER', 'CF DEFECT', 'CF REPAIR FAIL']","['0.7948', '0.1264', '0.0338', '0.0224', '0.0194']","['CF', 'TFT']","['0.9997', '0.0002']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF PS DEFORMATION@NP@CF@CF_B4TL4GD-1-3.jpg,CF,CF,0.9998,NP,OP,0.9098,CF PS DEFORMATION,GLASS CULLET,0.7972,"['OP', 'NP', 'UP', 'INT']","['0.7972', '0.2016', '0.0010', '9.1165']","['GLASS CULLET', 'CF PS DEFORMATION', 'POLYMER', 'CF DEFECT', 'CF REPAIR FAIL']","['0.9098', '0.0641', '0.0137', '0.0088', '0.0026']","['CF', 'TFT']","['0.9998', '0.0001']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@UP@TFT@Cell_B14N9SD-1-3.jpg,TFT,TFT,0.9698,UP,OP,0.5426,FIBER,GLASS CULLET,0.9099,"['OP', 'INT', 'NP', 'UP']","['0.9099', '0.0755', '0.0114', '0.0030']","['GLASS CULLET', 'GLASS BROKEN', 'POLYMER', 'PV-HOLE-T', 'M1-ABNORMAL']","['0.5426', '0.4390', '0.0113', '0.0028', '0.0027']","['TFT', 'CF']","['0.9698', '0.0301']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF REPAIR FAIL@NP@CF@CF_B5AZ8MA-1-3.jpg,CF,CF,0.9972,NP,OP,0.6965,CF REPAIR FAIL,GLASS CULLET,0.5716,"['OP', 'NP', 'UP', 'INT']","['0.5716', '0.4268', '0.0014', '0.0001']","['GLASS CULLET', 'CF PS DEFORMATION', 'CF REPAIR FAIL', 'POLYMER', 'CF DEFECT']","['0.6965', '0.1613', '0.0519', '0.0433', '0.0420']","['CF', 'TFT']","['0.9972', '0.0027']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS CULLET@OP@CF@Cell_B56301R-1-3.jpg,CF,CF,0.9989,OP,OP,0.8707,GLASS CULLET,GLASS CULLET,0.9798,"['OP', 'NP', 'UP', 'INT']","['0.9798', '0.0180', '0.0020', '6.3242']","['GLASS CULLET', 'POLYMER', 'CF PS DEFORMATION', 'CF DEFECT', 'LIGHT METAL']","['0.8707', '0.1108', '0.0069', '0.0053', '0.0030']","['CF', 'TFT']","['0.9989', '0.0010']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@OP@CF@Cell_B54B2VJ-1-3.jpg,CF,CF,0.9942,OP,OP,0.7986,FIBER,GLASS CULLET,0.9834,"['OP', 'NP', 'UP', 'INT']","['0.9834', '0.0152', '0.0013', '8.0495']","['GLASS CULLET', 'POLYMER', 'LIGHT METAL', 'CF REPAIR FAIL', 'CF PS DEFORMATION']","['0.7986', '0.1889', '0.0035', '0.0025', '0.0025']","['CF', 'TFT']","['0.9942', '0.0057']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@TFT@Cell_H1CV5BF-1-3.jpg,TFT,TFT,0.9929,UP,OP,0.7604,PI SPOT-WITH PAR,GLASS CULLET,0.8539,"['OP', 'INT', 'NP', 'UP']","['0.8539', '0.0751', '0.0616', '0.0092']","['GLASS CULLET', 'GLASS BROKEN', 'M1-ABNORMAL', 'POLYMER', 'PV-HOLE-T']","['0.7604', '0.1703', '0.0269', '0.0187', '0.0148']","['TFT', 'CF']","['0.9929', '0.0070']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/M1-ABNORMAL@NP@TFT@Array_B55Q7AG-1-3.jpg,TFT,TFT,0.9923,NP,OP,0.2583,M1-ABNORMAL,M1-ABNORMAL,0.6206,"['OP', 'NP', 'UP', 'INT']","['0.6206', '0.3551', '0.0236', '0.0005']","['M1-ABNORMAL', 'GLASS CULLET', 'POLYMER', 'PV-HOLE-T', 'ITO-RESIDUE-T']","['0.2583', '0.2511', '0.1973', '0.1217', '0.1102']","['TFT', 'CF']","['0.9923', '0.0076']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@UP@TFT@Cell_B51D0AT-2-3.jpg,TFT,TFT,0.9908,UP,OP,0.6445,POLYMER,GLASS CULLET,0.7890,"['OP', 'NP', 'UP', 'INT']","['0.7890', '0.1836', '0.0233', '0.0040']","['GLASS CULLET', 'POLYMER', 'PV-HOLE-T', 'ITO-RESIDUE-T', 'M1-ABNORMAL']","['0.6445', '0.1007', '0.0670', '0.0657', '0.0599']","['TFT', 'CF']","['0.9908', '0.0091']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/LIGHT METAL@UP@CF@Cell_B56L0HD-1-3.jpg,CF,CF,0.9996,UP,OP,0.8287,LIGHT METAL,GLASS CULLET,0.9765,"['OP', 'UP', 'NP', 'INT']","['0.9765', '0.0201', '0.0033', '2.4028']","['GLASS CULLET', 'POLYMER', 'LIGHT METAL', 'CF PS DEFORMATION', 'CF DEFECT']","['0.8287', '0.1124', '0.0522', '0.0035', '0.0017']","['CF', 'TFT']","['0.9996', '0.0003']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF REPAIR FAIL@NP@CF@CF_B4TL4DD-1-3.jpg,CF,CF,0.9997,NP,OP,0.7961,CF REPAIR FAIL,GLASS CULLET,0.8802,"['OP', 'NP', 'UP', 'INT']","['0.8802', '0.1176', '0.0020', '6.7355']","['GLASS CULLET', 'POLYMER', 'CF PS DEFORMATION', 'CF DEFECT', 'CF REPAIR FAIL']","['0.7961', '0.0910', '0.0787', '0.0182', '0.0119']","['CF', 'TFT']","['0.9997', '0.0002']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@UP@TFT@Cell_B4R41JT-1-3.jpg,TFT,TFT,0.9946,UP,OP,0.6736,POLYMER,GLASS CULLET,0.8443,"['OP', 'NP', 'UP', 'INT']","['0.8443', '0.1137', '0.0317', '0.0101']","['GLASS CULLET', 'PV-HOLE-T', 'POLYMER', 'GLASS BROKEN', 'M1-ABNORMAL']","['0.6736', '0.0975', '0.0838', '0.0576', '0.0358']","['TFT', 'CF']","['0.9946', '0.0053']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@CF@Cell_B52E2FC-1-3.jpg,CF,CF,0.9846,UP,OP,0.7301,PI SPOT-WITH PAR,GLASS CULLET,0.7732,"['OP', 'UP', 'NP', 'INT']","['0.7732', '0.2052', '0.0213', '0.0001']","['GLASS CULLET', 'LIGHT METAL', 'PI SPOT-WITH PAR', 'POLYMER', 'ITO-RESIDUE-T']","['0.7301', '0.1975', '0.0261', '0.0197', '0.0063']","['CF', 'TFT']","['0.9846', '0.0153']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B67H3RE-1-1.jpg,TFT,CF,0.5474,NP,OP,0.9632,AS-RESIDUE-E,GLASS CULLET,0.9651,"['OP', 'UP', 'NP', 'INT']","['0.9651', '0.0319', '0.0019', '0.0009']","['GLASS CULLET', 'LIGHT METAL', 'GLASS BROKEN', 'PV-HOLE-T', 'POLYMER']","['0.9632', '0.0225', '0.0091', '0.0046', '0.0002']","['CF', 'TFT']","['0.5474', '0.4525']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_B4M46K5-1-1.jpg,TFT,CF,0.7940,INT,NP,0.7694,ESD,GLASS CULLET,0.9113,"['NP', 'OP', 'INT', 'UP']","['0.9113', '0.0819', '0.0054', '0.0011']","['GLASS CULLET', 'M1-ABNORMAL', 'CF PS DEFORMATION', 'CF DEFECT', 'CF REPAIR FAIL']","['0.7694', '0.0683', '0.0482', '0.0453', '0.0369']","['CF', 'TFT']","['0.7940', '0.2059']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@TFT@Cell_H1CV5BE-1-3.jpg,TFT,TFT,0.9964,UP,OP,0.5913,PI SPOT-WITH PAR,GLASS CULLET,0.7940,"['OP', 'NP', 'INT', 'UP']","['0.7940', '0.1037', '0.0927', '0.0093']","['GLASS CULLET', 'GLASS BROKEN', 'M1-ABNORMAL', 'POLYMER', 'PV-HOLE-T']","['0.5913', '0.2737', '0.0604', '0.0377', '0.0228']","['TFT', 'CF']","['0.9964', '0.0035']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF REPAIR FAIL@NP@CF@CF_B60N7PR-1-3.jpg,CF,CF,0.9972,NP,OP,0.7114,CF REPAIR FAIL,GLASS CULLET,0.7113,"['OP', 'NP', 'UP', 'INT']","['0.7113', '0.2873', '0.0012', '6.6093']","['GLASS CULLET', 'CF REPAIR FAIL', 'POLYMER', 'CF DEFECT', 'CF PS DEFORMATION']","['0.7114', '0.1651', '0.0504', '0.0467', '0.0192']","['CF', 'TFT']","['0.9972', '0.0027']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF PS DEFORMATION@NP@CF@CF_B57R9FC-1-3.jpg,CF,CF,0.9990,NP,OP,0.9282,CF PS DEFORMATION,GLASS CULLET,0.7660,"['OP', 'NP', 'UP', 'INT']","['0.7660', '0.2334', '0.0004', '1.2606']","['GLASS CULLET', 'CF PS DEFORMATION', 'POLYMER', 'CF REPAIR FAIL', 'CF DEFECT']","['0.9282', '0.0216', '0.0189', '0.0171', '0.0127']","['CF', 'TFT']","['0.9990', '0.0009']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PV-HOLE-T@NP@TFT@Array_B5A613A-1-3.jpg,TFT,TFT,0.9978,NP,OP,0.6154,PV-HOLE-T,GLASS CULLET,0.7286,"['OP', 'NP', 'UP', 'INT']","['0.7286', '0.2394', '0.0170', '0.0149']","['GLASS CULLET', 'M1-ABNORMAL', 'PV-HOLE-T', 'POLYMER', 'GLASS BROKEN']","['0.6154', '0.1148', '0.1098', '0.0601', '0.0433']","['TFT', 'CF']","['0.9978', '0.0021']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ITO-RESIDUE-T@NP@TFT@Array_B54H6MB-1-3.jpg,TFT,TFT,0.9987,NP,OP,0.5207,ITO-RESIDUE-T,GLASS CULLET,0.6492,"['OP', 'NP', 'INT', 'UP']","['0.6492', '0.3218', '0.0188', '0.0101']","['GLASS CULLET', 'M1-ABNORMAL', 'POLYMER', 'GLASS BROKEN', 'PV-HOLE-T']","['0.5207', '0.1297', '0.1172', '0.1055', '0.0722']","['TFT', 'CF']","['0.9987', '0.0012']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF DEFECT@NP@CF@CF_B5CF2DB-1-3.jpg,CF,CF,0.9998,NP,OP,0.9323,CF DEFECT,GLASS CULLET,0.8137,"['OP', 'NP', 'UP', 'INT']","['0.8137', '0.1859', '0.0002', '1.6415']","['GLASS CULLET', 'POLYMER', 'CF PS DEFORMATION', 'CF DEFECT', 'CF REPAIR FAIL']","['0.9323', '0.0208', '0.0169', '0.0153', '0.0137']","['CF', 'TFT']","['0.9998', '0.0001']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF PS DEFORMATION@NP@CF@CF_B31N8JA-1-3.jpg,CF,CF,0.9997,NP,OP,0.8475,CF PS DEFORMATION,GLASS CULLET,0.7849,"['OP', 'NP', 'UP', 'INT']","['0.7849', '0.2137', '0.0012', '1.0453']","['GLASS CULLET', 'CF PS DEFORMATION', 'POLYMER', 'CF DEFECT', 'CF REPAIR FAIL']","['0.8475', '0.1219', '0.0164', '0.0113', '0.0020']","['CF', 'TFT']","['0.9997', '0.0002']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF REPAIR FAIL@NP@CF@CF_B61Y7QT-1-3.jpg,CF,CF,0.9999,NP,OP,0.5451,CF REPAIR FAIL,GLASS CULLET,0.5320,"['OP', 'NP', 'UP', 'INT']","['0.5320', '0.4677', '0.0002', '1.1757']","['GLASS CULLET', 'CF REPAIR FAIL', 'CF PS DEFORMATION', 'CF DEFECT', 'POLYMER']","['0.5451', '0.1908', '0.0933', '0.0895', '0.0784']","['CF', 'TFT']","['0.9999', '1.2048']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_B38N6WB-1-2.jpg,TFT,TFT,0.7451,INT,OP,0.8377,ESD,GLASS CULLET,0.7829,"['OP', 'NP', 'INT', 'UP']","['0.7829', '0.2042', '0.0118', '0.0009']","['GLASS CULLET', 'POLYMER', 'PV-HOLE-T', 'CF PS DEFORMATION', 'GLASS BROKEN']","['0.8377', '0.0505', '0.0338', '0.0238', '0.0227']","['TFT', 'CF']","['0.7451', '0.2548']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_B25X4MN-1-1.jpg,TFT,TFT,0.9760,INT,INT,0.5428,ESD,GLASS CULLET,0.5806,"['INT', 'NP', 'OP', 'UP']","['0.5806', '0.3862', '0.0319', '0.0011']","['GLASS CULLET', 'PV-HOLE-T', 'GLASS BROKEN', 'AS-RESIDUE-E', 'M1-ABNORMAL']","['0.5428', '0.2443', '0.1548', '0.0389', '0.0135']","['TFT', 'CF']","['0.9760', '0.0239']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@OP@CF@Cell_B4S59QD-1-3.jpg,CF,CF,0.9990,OP,OP,0.8855,FIBER,GLASS CULLET,0.9836,"['OP', 'NP', 'UP', 'INT']","['0.9836', '0.0134', '0.0029', '6.4313']","['GLASS CULLET', 'POLYMER', 'CF PS DEFORMATION', 'LIGHT METAL', 'CF DEFECT']","['0.8855', '0.0964', '0.0090', '0.0035', '0.0030']","['CF', 'TFT']","['0.9990', '0.0009']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF PS DEFORMATION@NP@CF@CF_B5DD64T-1-3.jpg,CF,CF,0.9998,NP,OP,0.9498,CF PS DEFORMATION,GLASS CULLET,0.8240,"['OP', 'NP', 'UP', 'INT']","['0.8240', '0.1756', '0.0003', '1.6437']","['GLASS CULLET', 'CF PS DEFORMATION', 'POLYMER', 'CF DEFECT', 'CF REPAIR FAIL']","['0.9498', '0.0142', '0.0131', '0.0115', '0.0106']","['CF', 'TFT']","['0.9998', '0.0001']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF DEFECT@NP@CF@CF_B4VW1YC-1-3.jpg,CF,CF,0.9999,NP,OP,0.8901,CF DEFECT,GLASS CULLET,0.8111,"['OP', 'NP', 'UP', 'INT']","['0.8111', '0.1876', '0.0012', '1.2212']","['GLASS CULLET', 'CF PS DEFORMATION', 'POLYMER', 'CF DEFECT', 'CF REPAIR FAIL']","['0.8901', '0.0776', '0.0167', '0.0127', '0.0018']","['CF', 'TFT']","['0.9999', '5.0615']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS BROKEN@INT@TFT@Cell_B54B2BR-1-3.jpg,TFT,TFT,0.9996,INT,INT,0.8371,GLASS BROKEN,GLASS BROKEN,0.6019,"['INT', 'OP', 'NP', 'UP']","['0.6019', '0.3072', '0.0889', '0.0018']","['GLASS BROKEN', 'GLASS CULLET', 'M1-ABNORMAL', 'PV-HOLE-T', 'POLYMER']","['0.8371', '0.0735', '0.0475', '0.0305', '0.0101']","['TFT', 'CF']","['0.9996', '0.0003']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@TFT@Cell_B5DQ4US-1-3.jpg,TFT,TFT,0.9832,UP,OP,0.6175,PI SPOT-WITH PAR,GLASS CULLET,0.8125,"['OP', 'NP', 'UP', 'INT']","['0.8125', '0.1500', '0.0317', '0.0057']","['GLASS CULLET', 'POLYMER', 'M1-ABNORMAL', 'PV-HOLE-T', 'PI SPOT-WITH PAR']","['0.6175', '0.1245', '0.0531', '0.0442', '0.0377']","['TFT', 'CF']","['0.9832', '0.0167']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@TFT@Cell_B59124M-1-3.jpg,TFT,TFT,0.9000,OP,OP,0.9230,POLYMER,GLASS CULLET,0.8971,"['OP', 'NP', 'UP', 'INT']","['0.8971', '0.0902', '0.0109', '0.0016']","['GLASS CULLET', 'ITO-RESIDUE-T', 'POLYMER', 'PV-HOLE-T', 'AS-RESIDUE-E']","['0.9230', '0.0226', '0.0180', '0.0161', '0.0046']","['TFT', 'CF']","['0.9000', '0.0999']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@CF@Cell_B58P24D-1-3.jpg,CF,CF,0.9995,OP,OP,0.8504,POLYMER,GLASS CULLET,0.9554,"['OP', 'NP', 'UP', 'INT']","['0.9554', '0.0409', '0.0036', '9.0925']","['GLASS CULLET', 'POLYMER', 'CF PS DEFORMATION', 'CF DEFECT', 'CF REPAIR FAIL']","['0.8504', '0.0972', '0.0364', '0.0067', '0.0037']","['CF', 'TFT']","['0.9995', '0.0004']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@OP@CF@Cell_B56Z1SC-1-3.jpg,CF,CF,0.9988,OP,OP,0.8089,FIBER,GLASS CULLET,0.8414,"['OP', 'NP', 'UP', 'INT']","['0.8414', '0.1571', '0.0014', '2.0914']","['GLASS CULLET', 'CF PS DEFORMATION', 'POLYMER', 'CF DEFECT', 'CF REPAIR FAIL']","['0.8089', '0.1266', '0.0466', '0.0093', '0.0054']","['CF', 'TFT']","['0.9988', '0.0011']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@TFT@Cell_B57D7SJ-1-3.jpg,TFT,TFT,0.9904,OP,OP,0.3587,POLYMER,GLASS CULLET,0.7518,"['OP', 'NP', 'UP', 'INT']","['0.7518', '0.2366', '0.0100', '0.0015']","['GLASS CULLET', 'POLYMER', 'M1-ABNORMAL', 'ITO-RESIDUE-T', 'PV-HOLE-T']","['0.3587', '0.2824', '0.1792', '0.0724', '0.0508']","['TFT', 'CF']","['0.9904', '0.0095']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@TFT@Cell_B5DD9JA-1-3.jpg,TFT,TFT,0.9985,OP,OP,0.4675,POLYMER,GLASS CULLET,0.6759,"['OP', 'NP', 'INT', 'UP']","['0.6759', '0.2668', '0.0424', '0.0147']","['GLASS CULLET', 'M1-ABNORMAL', 'GLASS BROKEN', 'POLYMER', 'PV-HOLE-T']","['0.4675', '0.1703', '0.1321', '0.0926', '0.0802']","['TFT', 'CF']","['0.9985', '0.0014']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF REPAIR FAIL@NP@CF@CF_B5B00TD-1-3.jpg,CF,CF,0.9895,NP,OP,0.6946,CF REPAIR FAIL,GLASS CULLET,0.7483,"['OP', 'NP', 'UP', 'INT']","['0.7483', '0.2498', '0.0015', '0.0001']","['GLASS CULLET', 'CF REPAIR FAIL', 'POLYMER', 'CF DEFECT', 'CF PS DEFORMATION']","['0.6946', '0.1225', '0.1086', '0.0331', '0.0301']","['CF', 'TFT']","['0.9895', '0.0104']"
