ImagePath,Layer_1_True,Layer_1_ans,Layer_1_conf,Layer_2_True,Layer_2_ans,Layer_2_conf,Layer_3_True,Layer_3_ans,Layer_3_conf,sub_class,sub_conf,subtwo_class,subtwo_conf,super_class,super_conf
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B5DP2SB-1-3.jpg,TFT,TFT,0.9999,NP,INT,0.8262,AS-RESIDUE-E,AS-RESIDUE-E,0.3955,"['INT', 'NP', 'OP', 'UP']","['0.3955', '0.3730', '0.2243', '0.0071']","['AS-RESIDUE-E', 'POLYMER', 'M1-ABNORMAL', 'GLASS BROKEN', 'ESD']","['0.8262', '0.0816', '0.0294', '0.0234', '0.0222']","['TFT', 'CF']","['0.9999', '3.4729']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@CF@Cell_B5BH1VR-1-3.jpg,CF,CF,0.9999,OP,OP,0.9657,POLYMER,POLYMER,0.9999,"['OP', 'NP', 'UP', 'INT']","['0.9999', '5.7286', '1.2401', '1.9500']","['POLYMER', 'GLASS CULLET', 'FIBER', 'CF DEFECT', 'CF REPAIR FAIL']","['0.9657', '0.0338', '0.0002', '3.9481', '3.7394']","['CF', 'TFT']","['0.9999', '4.3462']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@UP@TFT@Cell_B5AZ6CT-1-3.jpg,TFT,TFT,0.9997,UP,UP,0.3331,POLYMER,POLYMER,0.7567,"['UP', 'NP', 'OP', 'INT']","['0.7567', '0.2285', '0.0144', '0.0002']","['POLYMER', 'PI SPOT-WITH PAR', 'PV-HOLE-T', 'FIBER', 'M1-ABNORMAL']","['0.3331', '0.3030', '0.2596', '0.0911', '0.0046']","['TFT', 'CF']","['0.9997', '0.0002']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF REPAIR FAIL@NP@CF@CF_B62X2DD-1-3.jpg,CF,CF,0.9999,NP,NP,0.7982,CF REPAIR FAIL,CF REPAIR FAIL,0.9964,"['NP', 'OP', 'UP', 'INT']","['0.9964', '0.0035', '5.1824', '5.4350']","['CF REPAIR FAIL', 'CF DEFECT', 'POLYMER', 'CF PS DEFORMATION', 'GLASS CULLET']","['0.7982', '0.1985', '0.0015', '0.0009', '0.0005']","['CF', 'TFT']","['0.9999', '1.9126']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/M1-ABNORMAL@NP@TFT@Array_B5CU5WT-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.7124,M1-ABNORMAL,ITO-RESIDUE-T,0.9872,"['NP', 'UP', 'OP', 'INT']","['0.9872', '0.0072', '0.0054', '4.9291']","['ITO-RESIDUE-T', 'M1-ABNORMAL', 'PV-HOLE-T', 'AS-RESIDUE-E', 'PI SPOT-WITH PAR']","['0.7124', '0.1301', '0.0830', '0.0497', '0.0171']","['TFT', 'CF']","['0.9999', '2.8395']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF DEFECT@NP@CF@CF_B5DD5NE-1-3.jpg,CF,CF,0.9999,NP,NP,0.9906,CF DEFECT,CF DEFECT,0.9997,"['NP', 'OP', 'INT', 'UP']","['0.9997', '0.0002', '7.4969', '1.5691']","['CF DEFECT', 'CF REPAIR FAIL', 'GLASS CULLET', 'CF PS DEFORMATION', 'POLYMER']","['0.9906', '0.0092', '5.2094', '3.8852', '5.8704']","['CF', 'TFT']","['0.9999', '7.5532']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF REPAIR FAIL@NP@CF@CF_B5BH8TF-1-3.jpg,CF,CF,0.9999,NP,NP,0.9627,CF REPAIR FAIL,CF REPAIR FAIL,0.9997,"['NP', 'OP', 'INT', 'UP']","['0.9997', '0.0002', '4.9389', '1.0296']","['CF REPAIR FAIL', 'CF DEFECT', 'CF PS DEFORMATION', 'GLASS CULLET', 'FIBER']","['0.9627', '0.0348', '0.0019', '0.0001', '0.0001']","['CF', 'TFT']","['0.9999', '4.5968']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/M1-ABNORMAL@NP@TFT@Array_B5CU5YT-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.7020,M1-ABNORMAL,ITO-RESIDUE-T,0.9917,"['NP', 'OP', 'UP', 'INT']","['0.9917', '0.0056', '0.0026', '3.3621']","['ITO-RESIDUE-T', 'M1-ABNORMAL', 'PV-HOLE-T', 'AS-RESIDUE-E', 'PI SPOT-WITH PAR']","['0.7020', '0.1500', '0.0751', '0.0602', '0.0059']","['TFT', 'CF']","['0.9999', '3.9777']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS CULLET@OP@CF@Cell_B53U41R-1-3.jpg,CF,CF,0.9999,OP,OP,0.8029,GLASS CULLET,POLYMER,0.9966,"['OP', 'NP', 'UP', 'INT']","['0.9966', '0.0031', '0.0002', '2.7854']","['POLYMER', 'GLASS CULLET', 'FIBER', 'CF REPAIR FAIL', 'CF DEFECT']","['0.8029', '0.1789', '0.0080', '0.0074', '0.0016']","['CF', 'TFT']","['0.9999', '2.0845']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@UP@TFT@Cell_B37G9FM-1-3.jpg,TFT,TFT,0.9999,UP,NP,0.5824,FIBER,ITO-RESIDUE-T,0.9816,"['NP', 'OP', 'UP', 'INT']","['0.9816', '0.0177', '0.0005', '8.3114']","['ITO-RESIDUE-T', 'AS-RESIDUE-E', 'M1-ABNORMAL', 'PV-HOLE-T', 'POLYMER']","['0.5824', '0.2327', '0.1275', '0.0477', '0.0077']","['TFT', 'CF']","['0.9999', '5.5612']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF DEFECT@NP@CF@CF_B5B13VF-1-3.jpg,CF,CF,0.9999,NP,NP,0.9998,CF DEFECT,CF DEFECT,0.9999,"['NP', 'OP', 'UP', 'INT']","['0.9999', '4.3350', '2.2788', '4.0211']","['CF DEFECT', 'CF REPAIR FAIL', 'CF PS DEFORMATION', 'GLASS CULLET', 'LIGHT METAL']","['0.9998', '0.0001', '7.1912', '3.4124', '3.8587']","['CF', 'TFT']","['0.9999', '6.1382']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF REPAIR FAIL@NP@CF@CF_B6095EA-1-3.jpg,CF,CF,0.9999,NP,NP,0.8590,CF REPAIR FAIL,CF REPAIR FAIL,0.9999,"['NP', 'OP', 'UP', 'INT']","['0.9999', '1.6532', '1.1391', '8.7128']","['CF REPAIR FAIL', 'CF DEFECT', 'CF PS DEFORMATION', 'GLASS CULLET', 'POLYMER']","['0.8590', '0.1408', '0.0001', '9.9121', '3.3789']","['CF', 'TFT']","['0.9999', '8.5877']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF PS DEFORMATION@NP@CF@CF_B4TL4GD-1-3.jpg,CF,CF,0.9998,NP,NP,0.9869,CF PS DEFORMATION,CF PS DEFORMATION,0.9997,"['NP', 'OP', 'UP', 'INT']","['0.9997', '0.0002', '6.0733', '2.5618']","['CF PS DEFORMATION', 'CF DEFECT', 'CF REPAIR FAIL', 'GLASS CULLET', 'PI SPOT-WITH PAR']","['0.9869', '0.0098', '0.0030', '2.1599', '1.8404']","['CF', 'TFT']","['0.9998', '0.0001']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@UP@TFT@Cell_B14N9SD-1-3.jpg,TFT,TFT,0.9998,UP,OP,0.5890,FIBER,POLYMER,0.9247,"['OP', 'NP', 'UP', 'INT']","['0.9247', '0.0648', '0.0085', '0.0018']","['POLYMER', 'M1-ABNORMAL', 'PV-HOLE-T', 'GLASS BROKEN', 'ESD']","['0.5890', '0.4102', '0.0003', '0.0002', '5.4887']","['TFT', 'CF']","['0.9998', '0.0001']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF REPAIR FAIL@NP@CF@CF_B5AZ8MA-1-3.jpg,CF,CF,0.9999,NP,NP,0.9812,CF REPAIR FAIL,CF REPAIR FAIL,0.9997,"['NP', 'OP', 'INT', 'UP']","['0.9997', '0.0002', '3.7849', '1.8624']","['CF REPAIR FAIL', 'CF DEFECT', 'CF PS DEFORMATION', 'FIBER', 'GLASS CULLET']","['0.9812', '0.0140', '0.0040', '0.0006', '3.5309']","['CF', 'TFT']","['0.9999', '1.3419']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS CULLET@OP@CF@Cell_B56301R-1-3.jpg,CF,CF,0.9999,OP,OP,0.4973,GLASS CULLET,GLASS CULLET,0.8856,"['OP', 'NP', 'UP', 'INT']","['0.8856', '0.1143', '1.1342', '1.3943']","['GLASS CULLET', 'CF DEFECT', 'POLYMER', 'CF REPAIR FAIL', 'CF PS DEFORMATION']","['0.4973', '0.3754', '0.1216', '0.0048', '0.0005']","['CF', 'TFT']","['0.9999', '8.1998']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@OP@CF@Cell_B54B2VJ-1-3.jpg,CF,CF,0.9999,OP,OP,0.9965,FIBER,POLYMER,0.9999,"['OP', 'NP', 'UP', 'INT']","['0.9999', '2.4644', '5.0668', '1.5034']","['POLYMER', 'GLASS CULLET', 'FIBER', 'CF REPAIR FAIL', 'CF DEFECT']","['0.9965', '0.0024', '0.0009', '1.0763', '3.4585']","['CF', 'TFT']","['0.9999', '1.2473']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@TFT@Cell_H1CV5BF-1-3.jpg,TFT,TFT,0.9999,UP,NP,0.5867,PI SPOT-WITH PAR,ITO-RESIDUE-T,0.7041,"['NP', 'UP', 'OP', 'INT']","['0.7041', '0.2213', '0.0745', '2.8726']","['ITO-RESIDUE-T', 'PV-HOLE-T', 'AS-RESIDUE-E', 'POLYMER', 'PI SPOT-WITH PAR']","['0.5867', '0.1088', '0.0969', '0.0770', '0.0758']","['TFT', 'CF']","['0.9999', '4.9579']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/M1-ABNORMAL@NP@TFT@Array_B55Q7AG-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.8587,M1-ABNORMAL,ITO-RESIDUE-T,0.9979,"['NP', 'OP', 'UP', 'INT']","['0.9979', '0.0020', '3.4404', '1.7171']","['ITO-RESIDUE-T', 'M1-ABNORMAL', 'AS-RESIDUE-E', 'PV-HOLE-T', 'POLYMER']","['0.8587', '0.1261', '0.0085', '0.0064', '0.0001']","['TFT', 'CF']","['0.9999', '6.5704']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@UP@TFT@Cell_B51D0AT-2-3.jpg,TFT,TFT,0.9982,UP,UP,0.5021,POLYMER,PI SPOT-WITH PAR,0.7316,"['UP', 'OP', 'NP', 'INT']","['0.7316', '0.2482', '0.0201', '4.3151']","['PI SPOT-WITH PAR', 'POLYMER', 'FIBER', 'PV-HOLE-T', 'ITO-RESIDUE-T']","['0.5021', '0.4134', '0.0491', '0.0314', '0.0020']","['TFT', 'CF']","['0.9982', '0.0017']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/LIGHT METAL@UP@CF@Cell_B56L0HD-1-3.jpg,CF,CF,0.9999,UP,UP,0.9988,LIGHT METAL,LIGHT METAL,0.9983,"['UP', 'NP', 'OP', 'INT']","['0.9983', '0.0015', '8.9404', '3.8353']","['LIGHT METAL', 'CF DEFECT', 'PI SPOT-WITH PAR', 'POLYMER', 'CF REPAIR FAIL']","['0.9988', '0.0007', '0.0002', '4.2842', '3.8605']","['CF', 'TFT']","['0.9999', '4.6897']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF REPAIR FAIL@NP@CF@CF_B4TL4DD-1-3.jpg,CF,CF,0.9999,NP,NP,0.9496,CF REPAIR FAIL,CF DEFECT,0.9988,"['NP', 'OP', 'UP', 'INT']","['0.9988', '0.0011', '5.7370', '2.0683']","['CF DEFECT', 'CF REPAIR FAIL', 'POLYMER', 'GLASS CULLET', 'CF PS DEFORMATION']","['0.9496', '0.0501', '0.0001', '8.0666', '4.3588']","['CF', 'TFT']","['0.9999', '3.5540']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@UP@TFT@Cell_B4R41JT-1-3.jpg,TFT,TFT,0.9998,UP,OP,0.8805,POLYMER,POLYMER,0.9365,"['OP', 'NP', 'UP', 'INT']","['0.9365', '0.0403', '0.0230', '2.5745']","['POLYMER', 'PV-HOLE-T', 'FIBER', 'PI SPOT-WITH PAR', 'M1-ABNORMAL']","['0.8805', '0.0895', '0.0183', '0.0083', '0.0015']","['TFT', 'CF']","['0.9998', '0.0001']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@CF@Cell_B52E2FC-1-3.jpg,CF,CF,0.9999,UP,UP,0.9999,PI SPOT-WITH PAR,PI SPOT-WITH PAR,0.9999,"['UP', 'NP', 'OP', 'INT']","['0.9999', '8.5503', '3.2437', '1.0339']","['PI SPOT-WITH PAR', 'LIGHT METAL', 'CF REPAIR FAIL', 'CF DEFECT', 'POLYMER']","['0.9999', '2.7880', '5.8943', '4.7398', '4.2949']","['CF', 'TFT']","['0.9999', '5.1707']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B67H3RE-1-1.jpg,TFT,TFT,0.9996,NP,NP,0.9957,AS-RESIDUE-E,AS-RESIDUE-E,0.9996,"['NP', 'OP', 'UP', 'INT']","['0.9996', '0.0001', '0.0001', '4.2792']","['AS-RESIDUE-E', 'ITO-RESIDUE-T', 'PV-HOLE-T', 'M1-ABNORMAL', 'GLASS CULLET']","['0.9957', '0.0037', '0.0004', '7.8665', '5.0082']","['TFT', 'CF']","['0.9996', '0.0003']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_B4M46K5-1-1.jpg,TFT,TFT,0.9996,INT,INT,0.9985,ESD,ESD,0.9958,"['INT', 'NP', 'OP', 'UP']","['0.9958', '0.0041', '3.8513', '3.2344']","['ESD', 'AS-RESIDUE-E', 'PV-HOLE-T', 'CF REPAIR FAIL', 'GLASS BROKEN']","['0.9985', '0.0013', '4.3050', '2.7968', '5.3801']","['TFT', 'CF']","['0.9996', '0.0003']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@TFT@Cell_H1CV5BE-1-3.jpg,TFT,TFT,0.9999,UP,UP,0.7326,PI SPOT-WITH PAR,POLYMER,0.6590,"['UP', 'OP', 'NP', 'INT']","['0.6590', '0.2585', '0.0823', '4.4166']","['POLYMER', 'PI SPOT-WITH PAR', 'FIBER', 'PV-HOLE-T', 'ITO-RESIDUE-T']","['0.7326', '0.1323', '0.0799', '0.0456', '0.0064']","['TFT', 'CF']","['0.9999', '2.0073']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF REPAIR FAIL@NP@CF@CF_B60N7PR-1-3.jpg,CF,CF,0.9999,NP,NP,0.5393,CF REPAIR FAIL,CF DEFECT,0.9958,"['NP', 'OP', 'UP', 'INT']","['0.9958', '0.0040', '9.7602', '4.9061']","['CF DEFECT', 'CF REPAIR FAIL', 'CF PS DEFORMATION', 'POLYMER', 'PI SPOT-WITH PAR']","['0.5393', '0.4577', '0.0017', '0.0007', '0.0001']","['CF', 'TFT']","['0.9999', '1.9303']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF PS DEFORMATION@NP@CF@CF_B57R9FC-1-3.jpg,CF,CF,0.9999,NP,NP,0.9213,CF PS DEFORMATION,CF DEFECT,0.9994,"['NP', 'OP', 'UP', 'INT']","['0.9994', '0.0005', '1.3017', '2.3659']","['CF DEFECT', 'CF REPAIR FAIL', 'CF PS DEFORMATION', 'GLASS CULLET', 'POLYMER']","['0.9213', '0.0768', '0.0016', '4.9597', '4.7440']","['CF', 'TFT']","['0.9999', '4.9605']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PV-HOLE-T@NP@TFT@Array_B5A613A-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.7151,PV-HOLE-T,M1-ABNORMAL,0.9997,"['NP', 'OP', 'UP', 'INT']","['0.9997', '0.0002', '2.2798', '1.5109']","['M1-ABNORMAL', 'ITO-RESIDUE-T', 'AS-RESIDUE-E', 'PV-HOLE-T', 'POLYMER']","['0.7151', '0.1511', '0.0955', '0.0374', '0.0002']","['TFT', 'CF']","['0.9999', '6.2051']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ITO-RESIDUE-T@NP@TFT@Array_B54H6MB-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.8941,ITO-RESIDUE-T,ITO-RESIDUE-T,0.9686,"['NP', 'OP', 'UP', 'INT']","['0.9686', '0.0313', '4.5234', '2.7068']","['ITO-RESIDUE-T', 'M1-ABNORMAL', 'PV-HOLE-T', 'POLYMER', 'AS-RESIDUE-E']","['0.8941', '0.0654', '0.0332', '0.0058', '0.0010']","['TFT', 'CF']","['0.9999', '4.1695']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF DEFECT@NP@CF@CF_B5CF2DB-1-3.jpg,CF,CF,0.9999,NP,NP,0.9846,CF DEFECT,CF DEFECT,0.9995,"['NP', 'OP', 'UP', 'INT']","['0.9995', '0.0004', '2.0299', '3.5559']","['CF DEFECT', 'CF REPAIR FAIL', 'CF PS DEFORMATION', 'GLASS CULLET', 'POLYMER']","['0.9846', '0.0104', '0.0047', '3.3162', '2.2146']","['CF', 'TFT']","['0.9999', '1.0296']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF PS DEFORMATION@NP@CF@CF_B31N8JA-1-3.jpg,CF,CF,0.9999,NP,NP,0.7131,CF PS DEFORMATION,CF DEFECT,0.9999,"['NP', 'OP', 'INT', 'UP']","['0.9999', '1.1278', '6.6904', '1.5407']","['CF DEFECT', 'CF REPAIR FAIL', 'CF PS DEFORMATION', 'GLASS CULLET', 'POLYMER']","['0.7131', '0.2439', '0.0429', '1.9766', '4.1951']","['CF', 'TFT']","['0.9999', '2.6216']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF REPAIR FAIL@NP@CF@CF_B61Y7QT-1-3.jpg,CF,CF,0.9999,NP,NP,0.8190,CF REPAIR FAIL,CF REPAIR FAIL,0.9983,"['NP', 'UP', 'OP', 'INT']","['0.9983', '0.0009', '0.0007', '3.7622']","['CF REPAIR FAIL', 'CF DEFECT', 'PI SPOT-WITH PAR', 'CF PS DEFORMATION', 'FIBER']","['0.8190', '0.1725', '0.0055', '0.0027', '5.6805']","['CF', 'TFT']","['0.9999', '1.8812']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_B38N6WB-1-2.jpg,TFT,TFT,0.9963,INT,NP,0.6598,ESD,PV-HOLE-T,0.9633,"['NP', 'OP', 'INT', 'UP']","['0.9633', '0.0302', '0.0056', '0.0008']","['PV-HOLE-T', 'ESD', 'CF REPAIR FAIL', 'CF DEFECT', 'M1-ABNORMAL']","['0.6598', '0.0755', '0.0717', '0.0713', '0.0506']","['TFT', 'CF']","['0.9963', '0.0036']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_B25X4MN-1-1.jpg,TFT,TFT,1.0,INT,INT,0.9996,ESD,ESD,0.9999,"['INT', 'NP', 'OP', 'UP']","['0.9999', '4.6191', '2.3363', '7.5432']","['ESD', 'GLASS BROKEN', 'PV-HOLE-T', 'AS-RESIDUE-E', 'CF DEFECT']","['0.9996', '0.0001', '0.0001', '4.3844', '5.2464']","['TFT', 'CF']","['1.0', '2.4021']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@OP@CF@Cell_B4S59QD-1-3.jpg,CF,CF,0.9999,OP,OP,0.9960,FIBER,FIBER,0.9999,"['OP', 'NP', 'UP', 'INT']","['0.9999', '2.4799', '1.3153', '1.2032']","['FIBER', 'POLYMER', 'GLASS CULLET', 'CF REPAIR FAIL', 'AS-RESIDUE-E']","['0.9960', '0.0038', '2.1029', '1.5062', '3.0539']","['CF', 'TFT']","['0.9999', '7.1262']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF PS DEFORMATION@NP@CF@CF_B5DD64T-1-3.jpg,CF,CF,0.9999,NP,NP,0.8625,CF PS DEFORMATION,CF DEFECT,0.9960,"['NP', 'OP', 'UP', 'INT']","['0.9960', '0.0022', '0.0016', '9.4880']","['CF DEFECT', 'CF REPAIR FAIL', 'CF PS DEFORMATION', 'LIGHT METAL', 'PI SPOT-WITH PAR']","['0.8625', '0.1075', '0.0264', '0.0014', '0.0009']","['CF', 'TFT']","['0.9999', '4.1920']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF DEFECT@NP@CF@CF_B4VW1YC-1-3.jpg,CF,CF,0.9999,NP,NP,0.9999,CF DEFECT,CF DEFECT,0.9999,"['NP', 'OP', 'UP', 'INT']","['0.9999', '7.8843', '6.4053', '4.5737']","['CF DEFECT', 'CF REPAIR FAIL', 'CF PS DEFORMATION', 'GLASS CULLET', 'LIGHT METAL']","['0.9999', '9.9376', '7.3411', '7.2278', '1.7520']","['CF', 'TFT']","['0.9999', '4.7261']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS BROKEN@INT@TFT@Cell_B54B2BR-1-3.jpg,TFT,TFT,0.9999,INT,INT,0.9492,GLASS BROKEN,GLASS BROKEN,0.9999,"['INT', 'NP', 'UP', 'OP']","['0.9999', '6.3913', '5.0032', '1.5118']","['GLASS BROKEN', 'ESD', 'M1-ABNORMAL', 'POLYMER', 'PV-HOLE-T']","['0.9492', '0.0437', '0.0069', '8.1632', '1.3652']","['TFT', 'CF']","['0.9999', '1.1500']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@TFT@Cell_B5DQ4US-1-3.jpg,TFT,TFT,0.9999,UP,UP,0.9915,PI SPOT-WITH PAR,PI SPOT-WITH PAR,0.9726,"['UP', 'NP', 'OP', 'INT']","['0.9726', '0.0257', '0.0014', '5.3689']","['PI SPOT-WITH PAR', 'ITO-RESIDUE-T', 'PV-HOLE-T', 'FIBER', 'POLYMER']","['0.9915', '0.0061', '0.0012', '0.0003', '0.0002']","['TFT', 'CF']","['0.9999', '5.2101']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@TFT@Cell_B59124M-1-3.jpg,TFT,TFT,0.9999,OP,NP,0.6532,POLYMER,PV-HOLE-T,0.7658,"['NP', 'OP', 'UP', 'INT']","['0.7658', '0.2229', '0.0111', '1.2689']","['PV-HOLE-T', 'POLYMER', 'AS-RESIDUE-E', 'ITO-RESIDUE-T', 'FIBER']","['0.6532', '0.1566', '0.1079', '0.0382', '0.0323']","['TFT', 'CF']","['0.9999', '2.3132']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@CF@Cell_B58P24D-1-3.jpg,CF,CF,0.9999,OP,OP,0.6402,POLYMER,POLYMER,0.9489,"['OP', 'NP', 'UP', 'INT']","['0.9489', '0.0509', '1.2054', '2.1042']","['POLYMER', 'GLASS CULLET', 'CF DEFECT', 'CF REPAIR FAIL', 'FIBER']","['0.6402', '0.2095', '0.1248', '0.0247', '0.0002']","['CF', 'TFT']","['0.9999', '5.4275']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@OP@CF@Cell_B56Z1SC-1-3.jpg,CF,CF,0.9999,OP,OP,0.9698,FIBER,FIBER,0.9995,"['OP', 'NP', 'UP', 'INT']","['0.9995', '0.0004', '4.8055', '4.7203']","['FIBER', 'POLYMER', 'GLASS CULLET', 'CF REPAIR FAIL', 'CF PS DEFORMATION']","['0.9698', '0.0257', '0.0041', '0.0002', '9.5122']","['CF', 'TFT']","['0.9999', '4.2032']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@TFT@Cell_B57D7SJ-1-3.jpg,TFT,TFT,0.9999,OP,OP,0.9997,POLYMER,POLYMER,0.9999,"['OP', 'NP', 'UP', 'INT']","['0.9999', '2.1550', '4.4701', '4.5266']","['POLYMER', 'PV-HOLE-T', 'PI SPOT-WITH PAR', 'M1-ABNORMAL', 'FIBER']","['0.9997', '0.0002', '8.1487', '8.0767', '4.2711']","['TFT', 'CF']","['0.9999', '1.7635']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@TFT@Cell_B5DD9JA-1-3.jpg,TFT,TFT,0.9999,OP,OP,0.9990,POLYMER,POLYMER,0.9999,"['OP', 'NP', 'UP', 'INT']","['0.9999', '2.4494', '4.0532', '2.1799']","['POLYMER', 'PV-HOLE-T', 'M1-ABNORMAL', 'FIBER', 'PI SPOT-WITH PAR']","['0.9990', '0.0009', '1.5585', '9.0749', '1.9896']","['TFT', 'CF']","['0.9999', '2.5371']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF REPAIR FAIL@NP@CF@CF_B5B00TD-1-3.jpg,CF,CF,0.9999,NP,NP,0.5160,CF REPAIR FAIL,POLYMER,0.8053,"['NP', 'OP', 'UP', 'INT']","['0.8053', '0.1946', '1.4047', '9.8522']","['POLYMER', 'CF REPAIR FAIL', 'CF DEFECT', 'FIBER', 'GLASS CULLET']","['0.5160', '0.4097', '0.0725', '0.0007', '0.0005']","['CF', 'TFT']","['0.9999', '3.5394']"
