ImagePath,Layer_1_True,Layer_1_ans,Layer_1_conf,Layer_2_True,Layer_2_ans,Layer_2_conf,Layer_3_True,Layer_3_ans,Layer_3_conf,sub_class,sub_conf,subtwo_class,subtwo_conf,super_class,super_conf
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@CF@Cell_B5654ZJ-1-3.jpg,CF,CF,0.9999,OP,OP,0.9378,POLYMER,POLYMER,0.9995,"['OP', 'NP', 'UP', 'INT']","['0.9995', '0.0004', '7.3715', '3.6414']","['POLYMER', 'GLASS CULLET', 'FIBER', 'CF DEFECT', 'CF REPAIR FAIL']","['0.9378', '0.0592', '0.0022', '0.0003', '0.0001']","['CF', 'TFT']","['0.9999', '8.4437']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF PS DEFORMATION@NP@CF@CF_B4VV0YB-1-3.jpg,CF,CF,0.9999,NP,NP,0.9905,CF PS DEFORMATION,CF PS DEFORMATION,0.9897,"['NP', 'OP', 'UP', 'INT']","['0.9897', '0.0094', '0.0007', '3.5773']","['CF PS DEFORMATION', 'CF DEFECT', 'CF REPAIR FAIL', 'POLYMER', 'GLASS CULLET']","['0.9905', '0.0067', '0.0015', '0.0005', '0.0004']","['CF', 'TFT']","['0.9999', '1.4980']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/M1-ABNORMAL@NP@TFT@Array_H5E56CC-1-3.jpg,TFT,TFT,0.9919,NP,NP,0.6327,M1-ABNORMAL,ITO-RESIDUE-T,0.7721,"['NP', 'OP', 'UP', 'INT']","['0.7721', '0.2146', '0.0122', '0.0009']","['ITO-RESIDUE-T', 'M1-ABNORMAL', 'PV-HOLE-T', 'POLYMER', 'GLASS CULLET']","['0.6327', '0.2073', '0.0486', '0.0485', '0.0299']","['TFT', 'CF']","['0.9919', '0.0080']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@UP@TFT@Cell_B8617TH-1-3.jpg,TFT,TFT,0.9999,UP,NP,0.7084,FIBER,PV-HOLE-T,0.8489,"['NP', 'UP', 'OP', 'INT']","['0.8489', '0.1021', '0.0488', '2.5894']","['PV-HOLE-T', 'POLYMER', 'FIBER', 'ITO-RESIDUE-T', 'M1-ABNORMAL']","['0.7084', '0.2503', '0.0301', '0.0057', '0.0024']","['TFT', 'CF']","['0.9999', '8.6590']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/LIGHT METAL@UP@CF@Cell_B1103YH-1-3.jpg,CF,CF,0.9999,UP,UP,0.9996,LIGHT METAL,LIGHT METAL,0.9982,"['UP', 'OP', 'NP', 'INT']","['0.9982', '0.0012', '0.0005', '5.6601']","['LIGHT METAL', 'POLYMER', 'CF DEFECT', 'CF REPAIR FAIL', 'GLASS CULLET']","['0.9996', '0.0001', '0.0001', '2.9033', '2.2216']","['CF', 'TFT']","['0.9999', '1.3059']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/LIGHT METAL@UP@CF@Cell_B4MB8GB-1-3.jpg,CF,CF,0.9999,UP,UP,0.9397,LIGHT METAL,LIGHT METAL,0.6567,"['UP', 'NP', 'OP', 'INT']","['0.6567', '0.3066', '0.0365', '1.6936']","['LIGHT METAL', 'CF DEFECT', 'CF REPAIR FAIL', 'GLASS CULLET', 'POLYMER']","['0.9397', '0.0303', '0.0260', '0.0020', '0.0009']","['CF', 'TFT']","['0.9999', '2.0225']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@CF@Cell_B56414S-1-3.jpg,CF,CF,0.9999,UP,NP,0.9373,PI SPOT-WITH PAR,CF REPAIR FAIL,0.9854,"['NP', 'UP', 'OP', 'INT']","['0.9854', '0.0130', '0.0015', '3.6931']","['CF REPAIR FAIL', 'CF DEFECT', 'PI SPOT-WITH PAR', 'LIGHT METAL', 'CF PS DEFORMATION']","['0.9373', '0.0517', '0.0100', '0.0003', '0.0001']","['CF', 'TFT']","['0.9999', '4.7537']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS CULLET@OP@CF@Cell_B4UZ0ND-1-3.jpg,CF,CF,0.9998,OP,NP,0.4114,GLASS CULLET,CF REPAIR FAIL,0.8519,"['NP', 'OP', 'UP', 'INT']","['0.8519', '0.1463', '0.0017', '2.1937']","['CF REPAIR FAIL', 'POLYMER', 'CF DEFECT', 'CF PS DEFORMATION', 'GLASS CULLET']","['0.4114', '0.2637', '0.1526', '0.0635', '0.0458']","['CF', 'TFT']","['0.9998', '0.0001']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_7U3B1BG2B0BB-1-3.jpg,TFT,TFT,0.9999,INT,INT,0.9962,ESD,GLASS BROKEN,0.9940,"['INT', 'NP', 'OP', 'UP']","['0.9940', '0.0057', '0.0001', '6.4188']","['GLASS BROKEN', 'ESD', 'PV-HOLE-T', 'M1-ABNORMAL', 'POLYMER']","['0.9962', '0.0029', '0.0002', '0.0002', '0.0001']","['TFT', 'CF']","['0.9999', '6.9259']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B5AZ5WL-1-4.jpg,TFT,TFT,0.9999,NP,NP,0.9896,AS-RESIDUE-E,M1-ABNORMAL,0.9494,"['NP', 'OP', 'UP', 'INT']","['0.9494', '0.0289', '0.0213', '0.0002']","['M1-ABNORMAL', 'POLYMER', 'ITO-RESIDUE-T', 'PV-HOLE-T', 'AS-RESIDUE-E']","['0.9896', '0.0074', '0.0014', '0.0011', '0.0001']","['TFT', 'CF']","['0.9999', '1.8691']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/M1-ABNORMAL@NP@TFT@Array_BATX5AH-1-3.jpg,TFT,TFT,0.9966,NP,NP,0.5260,M1-ABNORMAL,AS-RESIDUE-E,0.9936,"['NP', 'OP', 'UP', 'INT']","['0.9936', '0.0048', '0.0015', '7.8438']","['AS-RESIDUE-E', 'PV-HOLE-T', 'ITO-RESIDUE-T', 'CF REPAIR FAIL', 'FIBER']","['0.5260', '0.4479', '0.0089', '0.0055', '0.0049']","['TFT', 'CF']","['0.9966', '0.0033']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PV-HOLE-T@NP@TFT@Array_B5634TM-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.6478,PV-HOLE-T,AS-RESIDUE-E,0.9988,"['NP', 'UP', 'OP', 'INT']","['0.9988', '0.0010', '0.0001', '1.5774']","['AS-RESIDUE-E', 'PV-HOLE-T', 'ITO-RESIDUE-T', 'M1-ABNORMAL', 'PI SPOT-WITH PAR']","['0.6478', '0.1966', '0.1340', '0.0194', '0.0016']","['TFT', 'CF']","['0.9999', '6.9485']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@TFT@Cell_B5CG14M-1-3.jpg,TFT,TFT,0.9998,UP,OP,0.9900,PI SPOT-WITH PAR,POLYMER,0.9381,"['OP', 'UP', 'NP', 'INT']","['0.9381', '0.0423', '0.0195', '9.4978']","['POLYMER', 'PI SPOT-WITH PAR', 'PV-HOLE-T', 'M1-ABNORMAL', 'FIBER']","['0.9900', '0.0058', '0.0027', '0.0010', '0.0001']","['TFT', 'CF']","['0.9998', '0.0001']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@UP@TFT@Cell_B5DD4FP-1-3.jpg,TFT,TFT,0.9986,UP,OP,0.8212,FIBER,POLYMER,0.9523,"['OP', 'NP', 'UP', 'INT']","['0.9523', '0.0470', '0.0006', '8.6349']","['POLYMER', 'ITO-RESIDUE-T', 'M1-ABNORMAL', 'PV-HOLE-T', 'FIBER']","['0.8212', '0.0897', '0.0753', '0.0087', '0.0038']","['TFT', 'CF']","['0.9986', '0.0013']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B5371SD-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.4281,AS-RESIDUE-E,ITO-RESIDUE-T,0.9923,"['NP', 'UP', 'OP', 'INT']","['0.9923', '0.0039', '0.0036', '6.5877']","['ITO-RESIDUE-T', 'PV-HOLE-T', 'AS-RESIDUE-E', 'M1-ABNORMAL', 'POLYMER']","['0.4281', '0.2679', '0.2081', '0.0814', '0.0072']","['TFT', 'CF']","['0.9999', '4.0506']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@UP@TFT@Cell_B81X1WG-1-3.jpg,TFT,TFT,0.9999,UP,UP,0.6683,FIBER,POLYMER,0.9812,"['UP', 'NP', 'OP', 'INT']","['0.9812', '0.0164', '0.0022', '5.2435']","['POLYMER', 'FIBER', 'PI SPOT-WITH PAR', 'PV-HOLE-T', 'M1-ABNORMAL']","['0.6683', '0.1640', '0.1215', '0.0404', '0.0018']","['TFT', 'CF']","['0.9999', '1.1327']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_B1BC54L-1-1.jpg,TFT,TFT,0.9999,INT,INT,0.6728,ESD,ESD,0.9998,"['INT', 'NP', 'UP', 'OP']","['0.9998', '0.0001', '3.3561', '2.7921']","['ESD', 'GLASS BROKEN', 'PV-HOLE-T', 'AS-RESIDUE-E', 'M1-ABNORMAL']","['0.6728', '0.3259', '0.0011', '5.5824', '5.2429']","['TFT', 'CF']","['0.9999', '1.8971']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@OP@CF@Cell_B5CV0CN-1-3.jpg,CF,CF,0.9999,OP,OP,0.9994,FIBER,FIBER,0.9996,"['OP', 'NP', 'UP', 'INT']","['0.9996', '0.0003', '7.5583', '2.1486']","['FIBER', 'POLYMER', 'CF REPAIR FAIL', 'GLASS CULLET', 'CF DEFECT']","['0.9994', '0.0005', '5.8781', '1.6012', '9.1007']","['CF', 'TFT']","['0.9999', '1.4577']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/LIGHT METAL@UP@CF@Cell_B62X9UC-1-3.jpg,CF,CF,0.9999,UP,UP,0.9984,LIGHT METAL,LIGHT METAL,0.9880,"['UP', 'OP', 'NP', 'INT']","['0.9880', '0.0108', '0.0011', '6.1994']","['LIGHT METAL', 'POLYMER', 'GLASS CULLET', 'CF DEFECT', 'CF REPAIR FAIL']","['0.9984', '0.0011', '0.0001', '7.1000', '4.0806']","['CF', 'TFT']","['0.9999', '6.3406']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/M1-ABNORMAL@NP@TFT@Array_BATT8SM-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.9957,M1-ABNORMAL,M1-ABNORMAL,0.9997,"['NP', 'OP', 'INT', 'UP']","['0.9997', '0.0001', '7.4236', '1.2190']","['M1-ABNORMAL', 'ITO-RESIDUE-T', 'PV-HOLE-T', 'AS-RESIDUE-E', 'ESD']","['0.9957', '0.0033', '0.0006', '0.0003', '1.1156']","['TFT', 'CF']","['0.9999', '7.5083']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@TFT@Cell_B62X2HA-1-3.jpg,TFT,TFT,0.9999,OP,NP,0.7085,POLYMER,POLYMER,0.5157,"['NP', 'OP', 'UP', 'INT']","['0.5157', '0.4627', '0.0202', '0.0012']","['POLYMER', 'M1-ABNORMAL', 'PV-HOLE-T', 'ITO-RESIDUE-T', 'PI SPOT-WITH PAR']","['0.7085', '0.1900', '0.0990', '0.0012', '0.0004']","['TFT', 'CF']","['0.9999', '8.8871']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PV-HOLE-T@NP@TFT@Array_B5B11KT-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.5776,PV-HOLE-T,POLYMER,0.8917,"['NP', 'OP', 'UP', 'INT']","['0.8917', '0.0841', '0.0239', '0.0001']","['POLYMER', 'PV-HOLE-T', 'M1-ABNORMAL', 'AS-RESIDUE-E', 'FIBER']","['0.5776', '0.4086', '0.0082', '0.0019', '0.0009']","['TFT', 'CF']","['0.9999', '7.3670']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@CF@Cell_H1G03UC-1-3.jpg,CF,CF,0.9985,UP,NP,0.6915,PI SPOT-WITH PAR,CF DEFECT,0.9757,"['NP', 'OP', 'UP', 'INT']","['0.9757', '0.0229', '0.0010', '0.0001']","['CF DEFECT', 'CF REPAIR FAIL', 'POLYMER', 'CF PS DEFORMATION', 'GLASS CULLET']","['0.6915', '0.2048', '0.0611', '0.0214', '0.0177']","['CF', 'TFT']","['0.9985', '0.0014']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@CF@Cell_B51F9EM-2-3.jpg,CF,CF,0.9999,UP,UP,0.9740,PI SPOT-WITH PAR,PI SPOT-WITH PAR,0.9997,"['UP', 'OP', 'NP', 'INT']","['0.9997', '0.0001', '4.8268', '6.1984']","['PI SPOT-WITH PAR', 'LIGHT METAL', 'POLYMER', 'CF DEFECT', 'GLASS CULLET']","['0.9740', '0.0249', '0.0004', '0.0003', '9.9771']","['CF', 'TFT']","['0.9999', '1.9739']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF DEFECT@NP@CF@CF_B4U61PE-1-3.jpg,CF,CF,1.0,NP,NP,0.9941,CF DEFECT,CF DEFECT,0.9978,"['NP', 'OP', 'UP', 'INT']","['0.9978', '0.0013', '0.0008', '4.1654']","['CF DEFECT', 'CF REPAIR FAIL', 'CF PS DEFORMATION', 'GLASS CULLET', 'LIGHT METAL']","['0.9941', '0.0030', '0.0021', '0.0003', '0.0002']","['CF', 'TFT']","['1.0', '1.8081']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B64C5RH-1-5.jpg,TFT,TFT,1.0,NP,NP,0.9925,AS-RESIDUE-E,AS-RESIDUE-E,0.9926,"['NP', 'INT', 'OP', 'UP']","['0.9926', '0.0070', '0.0001', '4.9555']","['AS-RESIDUE-E', 'PV-HOLE-T', 'GLASS BROKEN', 'M1-ABNORMAL', 'ITO-RESIDUE-T']","['0.9925', '0.0063', '0.0006', '0.0002', '0.0001']","['TFT', 'CF']","['1.0', '1.0224']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@UP@TFT@Cell_B4NV6TS-1-3.jpg,TFT,TFT,0.9999,UP,UP,0.4092,POLYMER,FIBER,0.9870,"['UP', 'OP', 'NP', 'INT']","['0.9870', '0.0068', '0.0060', '5.6771']","['FIBER', 'PI SPOT-WITH PAR', 'POLYMER', 'PV-HOLE-T', 'ITO-RESIDUE-T']","['0.4092', '0.3187', '0.2560', '0.0153', '0.0002']","['TFT', 'CF']","['0.9999', '4.9901']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/LIGHT METAL@UP@CF@Cell_B5052PC-1-3.jpg,CF,CF,0.9999,UP,UP,0.9880,LIGHT METAL,LIGHT METAL,0.8989,"['UP', 'OP', 'NP', 'INT']","['0.8989', '0.0702', '0.0307', '2.7410']","['LIGHT METAL', 'GLASS CULLET', 'POLYMER', 'CF DEFECT', 'CF REPAIR FAIL']","['0.9880', '0.0037', '0.0029', '0.0029', '0.0012']","['CF', 'TFT']","['0.9999', '1.0243']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_B13F32J-1-1.jpg,TFT,TFT,0.6929,INT,INT,0.4177,ESD,ESD,0.8837,"['INT', 'NP', 'OP', 'UP']","['0.8837', '0.0561', '0.0482', '0.0118']","['ESD', 'GLASS BROKEN', 'POLYMER', 'CF DEFECT', 'CF REPAIR FAIL']","['0.4177', '0.4047', '0.0687', '0.0323', '0.0211']","['TFT', 'CF']","['0.6929', '0.3070']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF REPAIR FAIL@NP@CF@CF_B60N7SA-1-3.jpg,CF,CF,0.9986,NP,NP,0.9496,CF REPAIR FAIL,CF REPAIR FAIL,0.9960,"['NP', 'OP', 'INT', 'UP']","['0.9960', '0.0039', '1.0565', '2.9347']","['CF REPAIR FAIL', 'CF DEFECT', 'POLYMER', 'PV-HOLE-T', 'GLASS CULLET']","['0.9496', '0.0358', '0.0083', '0.0033', '0.0009']","['CF', 'TFT']","['0.9986', '0.0013']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ITO-RESIDUE-T@NP@TFT@Array_B58A1RQ-1-3.jpg,TFT,TFT,0.9996,NP,NP,0.7533,ITO-RESIDUE-T,ITO-RESIDUE-T,0.8073,"['NP', 'OP', 'UP', 'INT']","['0.8073', '0.1923', '0.0003', '4.2056']","['ITO-RESIDUE-T', 'M1-ABNORMAL', 'POLYMER', 'PV-HOLE-T', 'AS-RESIDUE-E']","['0.7533', '0.1756', '0.0587', '0.0108', '0.0008']","['TFT', 'CF']","['0.9996', '0.0003']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@CF@Cell_B4NN8NM-1-5.jpg,CF,CF,0.9989,UP,UP,0.9999,PI SPOT-WITH PAR,PI SPOT-WITH PAR,0.9996,"['UP', 'NP', 'OP', 'INT']","['0.9996', '0.0003', '2.1795', '1.0904']","['PI SPOT-WITH PAR', 'CF DEFECT', 'CF REPAIR FAIL', 'CF PS DEFORMATION', 'LIGHT METAL']","['0.9999', '1.9917', '1.6741', '9.4741', '7.7330']","['CF', 'TFT']","['0.9989', '0.0010']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@TFT@Cell_B59E4EN-1-3.jpg,TFT,TFT,0.9999,OP,OP,0.7424,POLYMER,POLYMER,0.7889,"['OP', 'NP', 'UP', 'INT']","['0.7889', '0.2037', '0.0071', '8.8629']","['POLYMER', 'PV-HOLE-T', 'M1-ABNORMAL', 'FIBER', 'AS-RESIDUE-E']","['0.7424', '0.2548', '0.0011', '0.0005', '0.0005']","['TFT', 'CF']","['0.9999', '9.8141']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@CF@Cell_B5BK9MG-1-3.jpg,CF,CF,0.9999,OP,OP,0.9438,POLYMER,POLYMER,0.8532,"['OP', 'UP', 'NP', 'INT']","['0.8532', '0.1305', '0.0161', '3.0816']","['POLYMER', 'LIGHT METAL', 'GLASS CULLET', 'CF DEFECT', 'FIBER']","['0.9438', '0.0342', '0.0142', '0.0038', '0.0021']","['CF', 'TFT']","['0.9999', '6.9364']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS BROKEN@INT@TFT@Cell_6Q3B5DG5K0GD-1-3.jpg,TFT,TFT,0.9999,INT,INT,0.9997,GLASS BROKEN,GLASS BROKEN,0.9999,"['INT', 'NP', 'OP', 'UP']","['0.9999', '1.1216', '4.2379', '1.1847']","['GLASS BROKEN', 'ESD', 'M1-ABNORMAL', 'POLYMER', 'PV-HOLE-T']","['0.9997', '0.0002', '6.5512', '2.5157', '1.2472']","['TFT', 'CF']","['0.9999', '5.3887']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@TFT@Cell_B6138DJ-1-3.jpg,TFT,TFT,0.9989,UP,NP,0.5940,PI SPOT-WITH PAR,PV-HOLE-T,0.9559,"['NP', 'UP', 'OP', 'INT']","['0.9559', '0.0324', '0.0115', '1.5066']","['PV-HOLE-T', 'POLYMER', 'ITO-RESIDUE-T', 'M1-ABNORMAL', 'AS-RESIDUE-E']","['0.5940', '0.3504', '0.0135', '0.0113', '0.0101']","['TFT', 'CF']","['0.9989', '0.0010']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@CF@Cell_B5DQ4UJ-1-3.jpg,CF,CF,0.9999,OP,OP,0.9314,POLYMER,POLYMER,0.9995,"['OP', 'NP', 'UP', 'INT']","['0.9995', '0.0004', '8.4798', '1.0782']","['POLYMER', 'GLASS CULLET', 'FIBER', 'CF REPAIR FAIL', 'CF DEFECT']","['0.9314', '0.0666', '0.0016', '0.0001', '6.9762']","['CF', 'TFT']","['0.9999', '3.2535']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B5DD7JN-1-3.jpg,TFT,TFT,0.9993,NP,NP,0.6424,AS-RESIDUE-E,ITO-RESIDUE-T,0.6496,"['NP', 'OP', 'UP', 'INT']","['0.6496', '0.3495', '0.0008', '8.2554']","['ITO-RESIDUE-T', 'M1-ABNORMAL', 'POLYMER', 'PV-HOLE-T', 'AS-RESIDUE-E']","['0.6424', '0.1917', '0.1412', '0.0211', '0.0015']","['TFT', 'CF']","['0.9993', '0.0006']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_B37Y7EC-1-3.jpg,TFT,TFT,0.9961,INT,INT,0.6490,ESD,ESD,0.9868,"['INT', 'NP', 'OP', 'UP']","['0.9868', '0.0097', '0.0030', '0.0003']","['ESD', 'GLASS BROKEN', 'M1-ABNORMAL', 'POLYMER', 'AS-RESIDUE-E']","['0.6490', '0.3378', '0.0042', '0.0034', '0.0027']","['TFT', 'CF']","['0.9961', '0.0038']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ITO-RESIDUE-T@NP@TFT@Array_B56Z6UP-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.8286,ITO-RESIDUE-T,ITO-RESIDUE-T,0.9996,"['NP', 'OP', 'UP', 'INT']","['0.9996', '0.0002', '9.9310', '3.9764']","['ITO-RESIDUE-T', 'AS-RESIDUE-E', 'PV-HOLE-T', 'M1-ABNORMAL', 'POLYMER']","['0.8286', '0.1225', '0.0285', '0.0196', '0.0003']","['TFT', 'CF']","['0.9999', '5.6775']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS CULLET@OP@CF@Cell_B5637ZD-1-3.jpg,CF,CF,0.9999,OP,OP,0.8330,GLASS CULLET,POLYMER,0.9978,"['OP', 'NP', 'UP', 'INT']","['0.9978', '0.0021', '7.6953', '4.5877']","['POLYMER', 'GLASS CULLET', 'FIBER', 'CF REPAIR FAIL', 'CF DEFECT']","['0.8330', '0.1560', '0.0088', '0.0008', '0.0007']","['CF', 'TFT']","['0.9999', '2.0988']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B5DP2SB-1-3.jpg,TFT,TFT,0.9999,NP,INT,0.6615,AS-RESIDUE-E,AS-RESIDUE-E,0.7256,"['INT', 'NP', 'UP', 'OP']","['0.7256', '0.2738', '0.0002', '0.0001']","['AS-RESIDUE-E', 'GLASS BROKEN', 'ESD', 'M1-ABNORMAL', 'PV-HOLE-T']","['0.6615', '0.2347', '0.0848', '0.0147', '0.0032']","['TFT', 'CF']","['0.9999', '7.8644']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@CF@Cell_B5BH1VR-1-3.jpg,CF,CF,0.9999,OP,OP,0.9811,POLYMER,POLYMER,0.9993,"['OP', 'NP', 'UP', 'INT']","['0.9993', '0.0006', '1.7887', '2.1480']","['POLYMER', 'GLASS CULLET', 'FIBER', 'CF REPAIR FAIL', 'LIGHT METAL']","['0.9811', '0.0180', '0.0005', '0.0001', '7.0669']","['CF', 'TFT']","['0.9999', '1.4117']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@UP@TFT@Cell_B5AZ6CT-1-3.jpg,TFT,TFT,0.9999,UP,NP,0.5125,POLYMER,PV-HOLE-T,0.7624,"['NP', 'UP', 'OP', 'INT']","['0.7624', '0.2308', '0.0066', '5.6757']","['PV-HOLE-T', 'POLYMER', 'FIBER', 'PI SPOT-WITH PAR', 'M1-ABNORMAL']","['0.5125', '0.4621', '0.0147', '0.0083', '0.0008']","['TFT', 'CF']","['0.9999', '1.3851']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF REPAIR FAIL@NP@CF@CF_B62X2DD-1-3.jpg,CF,CF,0.9999,NP,NP,0.6456,CF REPAIR FAIL,CF REPAIR FAIL,0.9999,"['NP', 'OP', 'UP', 'INT']","['0.9999', '3.3520', '2.2207', '1.0519']","['CF REPAIR FAIL', 'CF DEFECT', 'CF PS DEFORMATION', 'POLYMER', 'GLASS CULLET']","['0.6456', '0.3541', '8.1855', '2.8800', '1.6619']","['CF', 'TFT']","['0.9999', '5.8124']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/M1-ABNORMAL@NP@TFT@Array_B5CU5WT-1-3.jpg,TFT,TFT,0.9998,NP,NP,0.3993,M1-ABNORMAL,ITO-RESIDUE-T,0.9920,"['NP', 'OP', 'UP', 'INT']","['0.9920', '0.0054', '0.0025', '6.6048']","['ITO-RESIDUE-T', 'AS-RESIDUE-E', 'PV-HOLE-T', 'M1-ABNORMAL', 'POLYMER']","['0.3993', '0.3108', '0.1647', '0.1166', '0.0037']","['TFT', 'CF']","['0.9998', '0.0001']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF DEFECT@NP@CF@CF_B5DD5NE-1-3.jpg,CF,CF,0.9999,NP,NP,0.9071,CF DEFECT,CF DEFECT,0.9996,"['NP', 'OP', 'UP', 'INT']","['0.9996', '0.0003', '6.4395', '4.8644']","['CF DEFECT', 'CF REPAIR FAIL', 'GLASS CULLET', 'CF PS DEFORMATION', 'POLYMER']","['0.9071', '0.0911', '0.0008', '0.0007', '0.0001']","['CF', 'TFT']","['0.9999', '2.8737']"
