ImagePath,Layer_1_True,Layer_1_ans,Layer_1_conf,Layer_2_True,Layer_2_ans,Layer_2_conf,Layer_3_True,Layer_3_ans,Layer_3_conf,sub_class,sub_conf,subtwo_class,subtwo_conf,super_class,super_conf
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@CF@Cell_B5BH1VR-1-3.jpg,CF,CF,1.0,OP,OP,0.9996,POLYMER,POLYMER,1.0,"['OP', 'NP', 'INT', 'UP']","['1.0', '1.9299', '5.2777', '5.7752']","['POLYMER', 'GLASS CULLET', 'FIBER', 'CF REPAIR FAIL', 'CF DEFECT']","['0.9996', '0.0003', '5.0825', '1.0105', '1.4796']","['CF', 'TFT']","['1.0', '1.5774']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@UP@TFT@Cell_B5AZ6CT-1-3.jpg,TFT,TFT,0.9999,UP,UP,0.5208,POLYMER,POLYMER,0.9996,"['UP', 'OP', 'NP', 'INT']","['0.9996', '0.0002', '3.1711', '5.2493']","['POLYMER', 'PI SPOT-WITH PAR', 'PV-HOLE-T', 'FIBER', 'M1-ABNORMAL']","['0.5208', '0.4789', '0.0002', '1.1891', '9.0035']","['TFT', 'CF']","['0.9999', '6.4129']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF REPAIR FAIL@NP@CF@CF_B62X2DD-1-3.jpg,CF,CF,1.0,NP,NP,0.9208,CF REPAIR FAIL,CF REPAIR FAIL,0.9999,"['NP', 'UP', 'OP', 'INT']","['0.9999', '3.4410', '3.3823', '2.3982']","['CF REPAIR FAIL', 'CF DEFECT', 'PI SPOT-WITH PAR', 'POLYMER', 'CF PS DEFORMATION']","['0.9208', '0.0791', '1.4791', '3.7283', '3.0176']","['CF', 'TFT']","['1.0', '5.1402']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/M1-ABNORMAL@NP@TFT@Array_B5CU5WT-1-3.jpg,TFT,TFT,0.9998,NP,NP,0.5159,M1-ABNORMAL,ITO-RESIDUE-T,0.7819,"['NP', 'UP', 'OP', 'INT']","['0.7819', '0.1307', '0.0872', '1.3931']","['ITO-RESIDUE-T', 'PI SPOT-WITH PAR', 'PV-HOLE-T', 'M1-ABNORMAL', 'POLYMER']","['0.5159', '0.3353', '0.0768', '0.0336', '0.0237']","['TFT', 'CF']","['0.9998', '0.0001']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF DEFECT@NP@CF@CF_B5DD5NE-1-3.jpg,CF,CF,0.9999,NP,NP,0.9938,CF DEFECT,CF REPAIR FAIL,0.9999,"['NP', 'OP', 'UP', 'INT']","['0.9999', '6.6582', '4.4345', '1.9380']","['CF REPAIR FAIL', 'CF DEFECT', 'CF PS DEFORMATION', 'FIBER', 'PV-HOLE-T']","['0.9938', '0.0060', '1.3899', '1.1988', '1.0086']","['CF', 'TFT']","['0.9999', '2.6514']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF REPAIR FAIL@NP@CF@CF_B5BH8TF-1-3.jpg,CF,CF,0.9999,NP,NP,0.9901,CF REPAIR FAIL,CF REPAIR FAIL,0.9999,"['NP', 'OP', 'UP', 'INT']","['0.9999', '7.7633', '2.1052', '8.6536']","['CF REPAIR FAIL', 'CF PS DEFORMATION', 'CF DEFECT', 'GLASS CULLET', 'FIBER']","['0.9901', '0.0057', '0.0039', '7.2122', '2.7753']","['CF', 'TFT']","['0.9999', '7.7823']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/M1-ABNORMAL@NP@TFT@Array_B5CU5YT-1-3.jpg,TFT,TFT,0.9979,NP,NP,0.4054,M1-ABNORMAL,PV-HOLE-T,0.4639,"['NP', 'OP', 'UP', 'INT']","['0.4639', '0.4236', '0.1123', '1.7965']","['PV-HOLE-T', 'PI SPOT-WITH PAR', 'ITO-RESIDUE-T', 'POLYMER', 'M1-ABNORMAL']","['0.4054', '0.2716', '0.1463', '0.1453', '0.0140']","['TFT', 'CF']","['0.9979', '0.0020']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS CULLET@OP@CF@Cell_B53U41R-1-3.jpg,CF,CF,1.0,OP,OP,0.7467,GLASS CULLET,GLASS CULLET,0.9999,"['OP', 'NP', 'INT', 'UP']","['0.9999', '2.3503', '1.0215', '3.2397']","['GLASS CULLET', 'POLYMER', 'FIBER', 'CF PS DEFORMATION', 'CF REPAIR FAIL']","['0.7467', '0.2531', '4.1519', '4.3931', '1.4298']","['CF', 'TFT']","['1.0', '4.7772']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@UP@TFT@Cell_B37G9FM-1-3.jpg,TFT,TFT,0.9999,UP,NP,0.4047,FIBER,PI SPOT-WITH PAR,0.4851,"['NP', 'OP', 'UP', 'INT']","['0.4851', '0.3305', '0.1843', '1.2315']","['PI SPOT-WITH PAR', 'POLYMER', 'PV-HOLE-T', 'ITO-RESIDUE-T', 'AS-RESIDUE-E']","['0.4047', '0.2677', '0.1348', '0.0989', '0.0512']","['TFT', 'CF']","['0.9999', '6.8544']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF DEFECT@NP@CF@CF_B5B13VF-1-3.jpg,CF,CF,0.9999,NP,NP,0.9862,CF DEFECT,CF DEFECT,0.9997,"['NP', 'OP', 'INT', 'UP']","['0.9997', '0.0001', '8.9148', '1.9549']","['CF DEFECT', 'CF PS DEFORMATION', 'CF REPAIR FAIL', 'ESD', 'GLASS CULLET']","['0.9862', '0.0093', '0.0040', '0.0002', '2.5441']","['CF', 'TFT']","['0.9999', '1.8066']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF REPAIR FAIL@NP@CF@CF_B6095EA-1-3.jpg,CF,CF,0.9999,NP,NP,0.9926,CF REPAIR FAIL,CF REPAIR FAIL,0.9997,"['NP', 'UP', 'OP', 'INT']","['0.9997', '0.0001', '2.7143', '7.7614']","['CF REPAIR FAIL', 'CF DEFECT', 'CF PS DEFORMATION', 'PI SPOT-WITH PAR', 'FIBER']","['0.9926', '0.0069', '0.0002', '0.0001', '2.6965']","['CF', 'TFT']","['0.9999', '5.5714']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF PS DEFORMATION@NP@CF@CF_B4TL4GD-1-3.jpg,CF,CF,0.9999,NP,NP,0.9996,CF PS DEFORMATION,CF PS DEFORMATION,0.9994,"['NP', 'OP', 'INT', 'UP']","['0.9994', '0.0003', '0.0001', '9.2393']","['CF PS DEFORMATION', 'CF DEFECT', 'CF REPAIR FAIL', 'M1-ABNORMAL', 'ESD']","['0.9996', '0.0003', '1.2346', '8.7397', '3.6850']","['CF', 'TFT']","['0.9999', '9.3406']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@UP@TFT@Cell_B14N9SD-1-3.jpg,TFT,TFT,1.0,UP,UP,0.9427,FIBER,POLYMER,0.9991,"['UP', 'NP', 'OP', 'INT']","['0.9991', '0.0004', '0.0003', '6.4240']","['POLYMER', 'M1-ABNORMAL', 'PV-HOLE-T', 'ESD', 'AS-RESIDUE-E']","['0.9427', '0.0572', '1.4730', '6.2779', '2.3647']","['TFT', 'CF']","['1.0', '1.1709']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF REPAIR FAIL@NP@CF@CF_B5AZ8MA-1-3.jpg,CF,CF,0.9999,NP,NP,0.9997,CF REPAIR FAIL,CF REPAIR FAIL,0.9998,"['NP', 'OP', 'UP', 'INT']","['0.9998', '0.0001', '6.1561', '1.4850']","['CF REPAIR FAIL', 'FIBER', 'CF DEFECT', 'CF PS DEFORMATION', 'GLASS CULLET']","['0.9997', '7.6143', '5.1918', '3.8981', '2.9005']","['CF', 'TFT']","['0.9999', '9.2725']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS CULLET@OP@CF@Cell_B56301R-1-3.jpg,CF,CF,1.0,OP,OP,0.9984,GLASS CULLET,GLASS CULLET,0.9999,"['OP', 'NP', 'INT', 'UP']","['0.9999', '1.1051', '1.2281', '2.2014']","['GLASS CULLET', 'POLYMER', 'CF REPAIR FAIL', 'CF PS DEFORMATION', 'FIBER']","['0.9984', '0.0015', '1.6908', '4.0064', '9.6463']","['CF', 'TFT']","['1.0', '2.5312']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@OP@CF@Cell_B54B2VJ-1-3.jpg,CF,CF,0.9999,OP,OP,0.6922,FIBER,FIBER,0.9999,"['OP', 'NP', 'INT', 'UP']","['0.9999', '1.1835', '7.3432', '8.9158']","['FIBER', 'POLYMER', 'GLASS CULLET', 'CF REPAIR FAIL', 'CF DEFECT']","['0.6922', '0.2826', '0.0249', '0.0001', '1.0666']","['CF', 'TFT']","['0.9999', '1.3366']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@TFT@Cell_H1CV5BF-1-3.jpg,TFT,TFT,0.9998,UP,NP,0.5243,PI SPOT-WITH PAR,PI SPOT-WITH PAR,0.6218,"['NP', 'UP', 'OP', 'INT']","['0.6218', '0.3777', '0.0003', '1.5733']","['PI SPOT-WITH PAR', 'ITO-RESIDUE-T', 'PV-HOLE-T', 'M1-ABNORMAL', 'AS-RESIDUE-E']","['0.5243', '0.3035', '0.0773', '0.0459', '0.0288']","['TFT', 'CF']","['0.9998', '0.0001']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/M1-ABNORMAL@NP@TFT@Array_B55Q7AG-1-3.jpg,TFT,TFT,0.9985,NP,OP,0.8747,M1-ABNORMAL,POLYMER,0.9749,"['OP', 'UP', 'NP', 'INT']","['0.9749', '0.0165', '0.0084', '1.7303']","['POLYMER', 'FIBER', 'PI SPOT-WITH PAR', 'ITO-RESIDUE-T', 'CF REPAIR FAIL']","['0.8747', '0.1078', '0.0117', '0.0031', '0.0014']","['TFT', 'CF']","['0.9985', '0.0014']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@UP@TFT@Cell_B51D0AT-2-3.jpg,TFT,TFT,0.9992,UP,UP,0.8125,POLYMER,PI SPOT-WITH PAR,0.6148,"['UP', 'OP', 'NP', 'INT']","['0.6148', '0.3851', '3.9321', '1.6012']","['PI SPOT-WITH PAR', 'POLYMER', 'FIBER', 'PV-HOLE-T', 'LIGHT METAL']","['0.8125', '0.1867', '0.0005', '0.0001', '4.2032']","['TFT', 'CF']","['0.9992', '0.0007']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/LIGHT METAL@UP@CF@Cell_B56L0HD-1-3.jpg,CF,CF,0.9999,UP,UP,0.9899,LIGHT METAL,LIGHT METAL,0.9886,"['UP', 'NP', 'OP', 'INT']","['0.9886', '0.0057', '0.0056', '3.5821']","['LIGHT METAL', 'PI SPOT-WITH PAR', 'GLASS CULLET', 'CF DEFECT', 'POLYMER']","['0.9899', '0.0053', '0.0018', '0.0017', '0.0007']","['CF', 'TFT']","['0.9999', '3.4750']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF REPAIR FAIL@NP@CF@CF_B4TL4DD-1-3.jpg,CF,CF,0.9999,NP,NP,0.8036,CF REPAIR FAIL,CF DEFECT,0.8700,"['NP', 'UP', 'OP', 'INT']","['0.8700', '0.1277', '0.0022', '5.1912']","['CF DEFECT', 'LIGHT METAL', 'CF REPAIR FAIL', 'CF PS DEFORMATION', 'GLASS CULLET']","['0.8036', '0.1832', '0.0106', '0.0010', '0.0006']","['CF', 'TFT']","['0.9999', '1.0264']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@UP@TFT@Cell_B4R41JT-1-3.jpg,TFT,TFT,0.9970,UP,UP,0.5996,POLYMER,POLYMER,0.6014,"['UP', 'OP', 'NP', 'INT']","['0.6014', '0.2523', '0.1459', '0.0002']","['POLYMER', 'PV-HOLE-T', 'PI SPOT-WITH PAR', 'GLASS CULLET', 'CF REPAIR FAIL']","['0.5996', '0.2554', '0.1386', '0.0020', '0.0014']","['TFT', 'CF']","['0.9970', '0.0029']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@CF@Cell_B52E2FC-1-3.jpg,CF,CF,1.0,UP,UP,0.9999,PI SPOT-WITH PAR,PI SPOT-WITH PAR,1.0,"['UP', 'NP', 'INT', 'OP']","['1.0', '1.8493', '1.7464', '1.4211']","['PI SPOT-WITH PAR', 'LIGHT METAL', 'CF DEFECT', 'POLYMER', 'GLASS BROKEN']","['0.9999', '2.5490', '1.3442', '1.9830', '1.1242']","['CF', 'TFT']","['1.0', '2.9256']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B67H3RE-1-1.jpg,TFT,TFT,0.9999,NP,NP,0.9999,AS-RESIDUE-E,AS-RESIDUE-E,0.9999,"['NP', 'OP', 'INT', 'UP']","['0.9999', '1.6363', '5.3256', '5.0394']","['AS-RESIDUE-E', 'PV-HOLE-T', 'GLASS BROKEN', 'GLASS CULLET', 'ITO-RESIDUE-T']","['0.9999', '1.7654', '3.0972', '4.6260', '2.5547']","['TFT', 'CF']","['0.9999', '1.2718']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_B4M46K5-1-1.jpg,TFT,TFT,1.0,INT,INT,0.9997,ESD,ESD,1.0,"['INT', 'NP', 'OP', 'UP']","['1.0', '5.4462', '4.5542', '2.5602']","['ESD', 'GLASS BROKEN', 'AS-RESIDUE-E', 'CF DEFECT', 'M1-ABNORMAL']","['0.9997', '0.0002', '1.0328', '1.2863', '5.1758']","['TFT', 'CF']","['1.0', '1.6300']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@TFT@Cell_H1CV5BE-1-3.jpg,TFT,TFT,0.9999,UP,UP,0.8514,PI SPOT-WITH PAR,POLYMER,0.6338,"['UP', 'OP', 'NP', 'INT']","['0.6338', '0.3606', '0.0052', '0.0003']","['POLYMER', 'FIBER', 'PI SPOT-WITH PAR', 'AS-RESIDUE-E', 'PV-HOLE-T']","['0.8514', '0.1186', '0.0256', '0.0015', '0.0012']","['TFT', 'CF']","['0.9999', '9.4867']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF REPAIR FAIL@NP@CF@CF_B60N7PR-1-3.jpg,CF,CF,0.9999,NP,NP,0.6038,CF REPAIR FAIL,CF REPAIR FAIL,0.9999,"['NP', 'UP', 'OP', 'INT']","['0.9999', '7.1830', '1.1229', '2.3603']","['CF REPAIR FAIL', 'CF DEFECT', 'CF PS DEFORMATION', 'FIBER', 'LIGHT METAL']","['0.6038', '0.3960', '3.5404', '1.5035', '1.0583']","['CF', 'TFT']","['0.9999', '1.2690']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF PS DEFORMATION@NP@CF@CF_B57R9FC-1-3.jpg,CF,CF,1.0,NP,NP,0.6425,CF PS DEFORMATION,CF PS DEFORMATION,0.9997,"['NP', 'OP', 'INT', 'UP']","['0.9997', '0.0002', '6.3204', '2.4799']","['CF PS DEFORMATION', 'CF DEFECT', 'CF REPAIR FAIL', 'GLASS CULLET', 'ITO-RESIDUE-T']","['0.6425', '0.2165', '0.1404', '0.0004', '1.4639']","['CF', 'TFT']","['1.0', '1.8645']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PV-HOLE-T@NP@TFT@Array_B5A613A-1-3.jpg,TFT,TFT,0.9988,NP,NP,0.5311,PV-HOLE-T,ITO-RESIDUE-T,0.7968,"['NP', 'OP', 'UP', 'INT']","['0.7968', '0.1721', '0.0308', '8.3821']","['ITO-RESIDUE-T', 'PV-HOLE-T', 'M1-ABNORMAL', 'PI SPOT-WITH PAR', 'POLYMER']","['0.5311', '0.1916', '0.1444', '0.0731', '0.0488']","['TFT', 'CF']","['0.9988', '0.0011']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ITO-RESIDUE-T@NP@TFT@Array_B54H6MB-1-3.jpg,TFT,TFT,0.9658,NP,NP,0.5596,ITO-RESIDUE-T,FIBER,0.8767,"['NP', 'OP', 'UP', 'INT']","['0.8767', '0.1227', '0.0003', '0.0001']","['FIBER', 'CF REPAIR FAIL', 'ITO-RESIDUE-T', 'CF DEFECT', 'POLYMER']","['0.5596', '0.1966', '0.1874', '0.0398', '0.0124']","['TFT', 'CF']","['0.9658', '0.0341']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF DEFECT@NP@CF@CF_B5CF2DB-1-3.jpg,CF,CF,0.9999,NP,NP,0.9998,CF DEFECT,CF DEFECT,0.9999,"['NP', 'UP', 'OP', 'INT']","['0.9999', '2.4686', '2.4145', '4.0267']","['CF DEFECT', 'CF REPAIR FAIL', 'CF PS DEFORMATION', 'LIGHT METAL', 'PV-HOLE-T']","['0.9998', '8.2167', '1.6174', '5.8997', '3.4506']","['CF', 'TFT']","['0.9999', '7.6741']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF PS DEFORMATION@NP@CF@CF_B31N8JA-1-3.jpg,CF,CF,0.9999,NP,NP,0.7709,CF PS DEFORMATION,CF PS DEFORMATION,0.9999,"['NP', 'OP', 'UP', 'INT']","['0.9999', '9.2392', '5.7947', '2.1785']","['CF PS DEFORMATION', 'CF REPAIR FAIL', 'CF DEFECT', 'GLASS CULLET', 'PV-HOLE-T']","['0.7709', '0.2000', '0.0281', '0.0007', '1.5047']","['CF', 'TFT']","['0.9999', '1.6619']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF REPAIR FAIL@NP@CF@CF_B61Y7QT-1-3.jpg,CF,CF,1.0,NP,NP,0.9997,CF REPAIR FAIL,CF REPAIR FAIL,0.9999,"['NP', 'OP', 'UP', 'INT']","['0.9999', '9.3912', '2.7979', '9.9165']","['CF REPAIR FAIL', 'CF DEFECT', 'FIBER', 'CF PS DEFORMATION', 'POLYMER']","['0.9997', '0.0001', '6.5470', '6.0040', '7.7673']","['CF', 'TFT']","['1.0', '1.0555']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_B38N6WB-1-2.jpg,TFT,TFT,1.0,INT,INT,0.9998,ESD,GLASS BROKEN,0.9999,"['INT', 'NP', 'OP', 'UP']","['0.9999', '3.6150', '7.4363', '7.5683']","['GLASS BROKEN', 'ESD', 'M1-ABNORMAL', 'CF DEFECT', 'PV-HOLE-T']","['0.9998', '0.0001', '6.1705', '1.5913', '1.5426']","['TFT', 'CF']","['1.0', '6.9179']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_B25X4MN-1-1.jpg,TFT,TFT,0.9999,INT,INT,1.0,ESD,ESD,1.0,"['INT', 'OP', 'NP', 'UP']","['1.0', '1.9381', '1.6443', '3.1975']","['ESD', 'GLASS BROKEN', 'M1-ABNORMAL', 'GLASS CULLET', 'AS-RESIDUE-E']","['1.0', '4.0518', '3.4433', '7.6737', '2.6097']","['TFT', 'CF']","['0.9999', '3.3171']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@OP@CF@Cell_B4S59QD-1-3.jpg,CF,CF,0.9999,OP,OP,0.9986,FIBER,FIBER,0.9999,"['OP', 'NP', 'INT', 'UP']","['0.9999', '2.4673', '1.3393', '6.2340']","['FIBER', 'POLYMER', 'GLASS CULLET', 'CF REPAIR FAIL', 'LIGHT METAL']","['0.9986', '0.0007', '0.0005', '5.6165', '9.1513']","['CF', 'TFT']","['0.9999', '2.0763']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF PS DEFORMATION@NP@CF@CF_B5DD64T-1-3.jpg,CF,CF,1.0,NP,NP,0.9418,CF PS DEFORMATION,CF PS DEFORMATION,0.9999,"['NP', 'OP', 'INT', 'UP']","['0.9999', '8.3471', '8.3402', '1.8541']","['CF PS DEFORMATION', 'CF DEFECT', 'CF REPAIR FAIL', 'GLASS CULLET', 'M1-ABNORMAL']","['0.9418', '0.0578', '0.0002', '4.7473', '1.6027']","['CF', 'TFT']","['1.0', '1.9620']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF DEFECT@NP@CF@CF_B4VW1YC-1-3.jpg,CF,CF,0.9999,NP,NP,0.9957,CF DEFECT,CF DEFECT,0.9978,"['NP', 'UP', 'OP', 'INT']","['0.9978', '0.0018', '0.0002', '9.9564']","['CF DEFECT', 'CF REPAIR FAIL', 'LIGHT METAL', 'CF PS DEFORMATION', 'GLASS CULLET']","['0.9957', '0.0018', '0.0012', '0.0010', '6.9184']","['CF', 'TFT']","['0.9999', '4.9589']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS BROKEN@INT@TFT@Cell_B54B2BR-1-3.jpg,TFT,TFT,0.9999,INT,INT,0.9987,GLASS BROKEN,GLASS BROKEN,0.9993,"['INT', 'NP', 'UP', 'OP']","['0.9993', '0.0006', '1.5035', '4.1240']","['GLASS BROKEN', 'PV-HOLE-T', 'ESD', 'GLASS CULLET', 'CF DEFECT']","['0.9987', '0.0010', '0.0001', '3.8376', '1.3119']","['TFT', 'CF']","['0.9999', '9.8174']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@TFT@Cell_B5DQ4US-1-3.jpg,TFT,TFT,0.9999,UP,UP,0.9999,PI SPOT-WITH PAR,PI SPOT-WITH PAR,0.9999,"['UP', 'OP', 'NP', 'INT']","['0.9999', '1.5186', '7.5355', '1.4475']","['PI SPOT-WITH PAR', 'POLYMER', 'FIBER', 'ITO-RESIDUE-T', 'PV-HOLE-T']","['0.9999', '8.0135', '5.1360', '9.3910', '8.3110']","['TFT', 'CF']","['0.9999', '4.8757']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@TFT@Cell_B59124M-1-3.jpg,TFT,TFT,0.9999,OP,NP,0.6464,POLYMER,PV-HOLE-T,0.5096,"['NP', 'UP', 'OP', 'INT']","['0.5096', '0.4565', '0.0337', '2.1007']","['PV-HOLE-T', 'PI SPOT-WITH PAR', 'POLYMER', 'FIBER', 'ITO-RESIDUE-T']","['0.6464', '0.3119', '0.0388', '0.0009', '0.0008']","['TFT', 'CF']","['0.9999', '4.7767']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@CF@Cell_B58P24D-1-3.jpg,CF,CF,1.0,OP,OP,0.7438,POLYMER,POLYMER,0.9999,"['OP', 'NP', 'UP', 'INT']","['0.9999', '1.7501', '2.6615', '7.7944']","['POLYMER', 'GLASS CULLET', 'FIBER', 'CF REPAIR FAIL', 'CF DEFECT']","['0.7438', '0.2558', '0.0002', '0.0001', '2.9170']","['CF', 'TFT']","['1.0', '3.7625']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@OP@CF@Cell_B56Z1SC-1-3.jpg,CF,CF,0.9999,OP,OP,0.9995,FIBER,FIBER,0.9999,"['OP', 'NP', 'INT', 'UP']","['0.9999', '2.6810', '7.3733', '1.8167']","['FIBER', 'POLYMER', 'GLASS CULLET', 'CF REPAIR FAIL', 'CF PS DEFORMATION']","['0.9995', '0.0003', '9.8181', '4.4005', '1.3797']","['CF', 'TFT']","['0.9999', '1.9292']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@TFT@Cell_B57D7SJ-1-3.jpg,TFT,TFT,0.9997,OP,OP,0.9962,POLYMER,POLYMER,0.9983,"['OP', 'NP', 'UP', 'INT']","['0.9983', '0.0013', '0.0003', '2.1831']","['POLYMER', 'PV-HOLE-T', 'PI SPOT-WITH PAR', 'FIBER', 'GLASS CULLET']","['0.9962', '0.0019', '0.0013', '0.0001', '7.3029']","['TFT', 'CF']","['0.9997', '0.0002']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@TFT@Cell_B5DD9JA-1-3.jpg,TFT,TFT,0.9995,OP,OP,0.9999,POLYMER,POLYMER,0.9999,"['OP', 'NP', 'UP', 'INT']","['0.9999', '3.6166', '2.0117', '3.2772']","['POLYMER', 'PV-HOLE-T', 'M1-ABNORMAL', 'GLASS CULLET', 'PI SPOT-WITH PAR']","['0.9999', '5.2809', '4.5376', '3.9003', '3.7347']","['TFT', 'CF']","['0.9995', '0.0004']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF REPAIR FAIL@NP@CF@CF_B5B00TD-1-3.jpg,CF,CF,0.9999,NP,NP,0.6657,CF REPAIR FAIL,CF REPAIR FAIL,0.9906,"['NP', 'OP', 'INT', 'UP']","['0.9906', '0.0092', '0.0001', '2.3784']","['CF REPAIR FAIL', 'CF DEFECT', 'GLASS CULLET', 'GLASS BROKEN', 'POLYMER']","['0.6657', '0.3327', '0.0008', '0.0002', '0.0001']","['CF', 'TFT']","['0.9999', '7.8076']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PV-HOLE-T@NP@TFT@Array_H5B86HJ-1-3.jpg,TFT,TFT,0.9974,NP,OP,0.8909,PV-HOLE-T,POLYMER,0.9853,"['OP', 'NP', 'UP', 'INT']","['0.9853', '0.0129', '0.0013', '0.0003']","['POLYMER', 'PV-HOLE-T', 'GLASS CULLET', 'PI SPOT-WITH PAR', 'M1-ABNORMAL']","['0.8909', '0.1017', '0.0037', '0.0022', '0.0009']","['TFT', 'CF']","['0.9974', '0.0025']"
