ImagePath,Layer_1_True,Layer_1_ans,Layer_1_conf,Layer_2_True,Layer_2_ans,Layer_2_conf,Layer_3_True,Layer_3_ans,Layer_3_conf,sub_class,sub_conf,subtwo_class,subtwo_conf,super_class,super_conf
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ITO-RESIDUE-T@NP@TFT@Array_B56Z6UP-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.8325,ITO-RESIDUE-T,ITO-RESIDUE-T,0.9992,"['NP', 'OP', 'UP', 'INT']","['0.9992', '0.0006', '0.0001', '1.6695']","['ITO-RESIDUE-T', 'AS-RESIDUE-E', 'M1-ABNORMAL', 'PV-HOLE-T', 'CF PS DEFORMATION']","['0.8325', '0.1268', '0.0200', '0.0195', '0.0005']","['TFT', 'CF']","['0.9999', '1.2008']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS CULLET@OP@CF@Cell_B5637ZD-1-3.jpg,CF,CF,1.0,OP,OP,0.8611,GLASS CULLET,GLASS CULLET,0.9999,"['OP', 'NP', 'UP', 'INT']","['0.9999', '7.4126', '8.9613', '1.9639']","['GLASS CULLET', 'POLYMER', 'CF DEFECT', 'FIBER', 'CF REPAIR FAIL']","['0.8611', '0.1385', '0.0001', '7.1509', '5.8761']","['CF', 'TFT']","['1.0', '1.6826']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B5DP2SB-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.9897,AS-RESIDUE-E,AS-RESIDUE-E,0.9990,"['NP', 'INT', 'OP', 'UP']","['0.9990', '0.0007', '0.0001', '5.4656']","['AS-RESIDUE-E', 'GLASS BROKEN', 'ITO-RESIDUE-T', 'M1-ABNORMAL', 'PV-HOLE-T']","['0.9897', '0.0046', '0.0035', '0.0017', '0.0002']","['TFT', 'CF']","['0.9999', '1.2462']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@CF@Cell_B5BH1VR-1-3.jpg,CF,CF,1.0,OP,OP,0.9844,POLYMER,POLYMER,0.9999,"['OP', 'UP', 'NP', 'INT']","['0.9999', '2.0935', '3.2473', '1.9175']","['POLYMER', 'GLASS CULLET', 'FIBER', 'CF REPAIR FAIL', 'LIGHT METAL']","['0.9844', '0.0154', '7.8623', '1.0328', '5.0500']","['CF', 'TFT']","['1.0', '3.5656']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@UP@TFT@Cell_B5AZ6CT-1-3.jpg,TFT,TFT,0.9999,UP,UP,0.6883,POLYMER,POLYMER,0.9755,"['UP', 'NP', 'OP', 'INT']","['0.9755', '0.0229', '0.0014', '5.2060']","['POLYMER', 'PI SPOT-WITH PAR', 'FIBER', 'PV-HOLE-T', 'CF REPAIR FAIL']","['0.6883', '0.1730', '0.1077', '0.0298', '0.0005']","['TFT', 'CF']","['0.9999', '4.5629']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF REPAIR FAIL@NP@CF@CF_B62X2DD-1-3.jpg,CF,CF,0.9999,NP,NP,0.9827,CF REPAIR FAIL,CF REPAIR FAIL,0.9999,"['NP', 'OP', 'UP', 'INT']","['0.9999', '1.2922', '4.6218', '2.6269']","['CF REPAIR FAIL', 'CF DEFECT', 'CF PS DEFORMATION', 'GLASS CULLET', 'POLYMER']","['0.9827', '0.0172', '3.3367', '1.4072', '1.0855']","['CF', 'TFT']","['0.9999', '3.5112']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/M1-ABNORMAL@NP@TFT@Array_B5CU5WT-1-3.jpg,TFT,TFT,0.9994,NP,NP,0.4004,M1-ABNORMAL,PI SPOT-WITH PAR,0.6898,"['NP', 'UP', 'OP', 'INT']","['0.6898', '0.2694', '0.0405', '0.0001']","['PI SPOT-WITH PAR', 'ITO-RESIDUE-T', 'PV-HOLE-T', 'M1-ABNORMAL', 'POLYMER']","['0.4004', '0.3290', '0.1204', '0.0773', '0.0426']","['TFT', 'CF']","['0.9994', '0.0005']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF DEFECT@NP@CF@CF_B5DD5NE-1-3.jpg,CF,CF,0.9999,NP,NP,0.9918,CF DEFECT,CF DEFECT,0.9999,"['NP', 'OP', 'UP', 'INT']","['0.9999', '4.5187', '4.5744', '3.5605']","['CF DEFECT', 'CF REPAIR FAIL', 'CF PS DEFORMATION', 'GLASS CULLET', 'POLYMER']","['0.9918', '0.0067', '0.0013', '4.4337', '4.6683']","['CF', 'TFT']","['0.9999', '9.7435']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF REPAIR FAIL@NP@CF@CF_B5BH8TF-1-3.jpg,CF,CF,0.9999,NP,NP,0.9469,CF REPAIR FAIL,CF REPAIR FAIL,0.9999,"['NP', 'OP', 'UP', 'INT']","['0.9999', '2.2310', '2.2040', '8.0975']","['CF REPAIR FAIL', 'CF PS DEFORMATION', 'CF DEFECT', 'GLASS CULLET', 'PI SPOT-WITH PAR']","['0.9469', '0.0483', '0.0045', '0.0001', '3.3013']","['CF', 'TFT']","['0.9999', '2.8371']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/M1-ABNORMAL@NP@TFT@Array_B5CU5YT-1-3.jpg,TFT,TFT,0.9987,NP,NP,0.4237,M1-ABNORMAL,ITO-RESIDUE-T,0.8490,"['NP', 'UP', 'OP', 'INT']","['0.8490', '0.1323', '0.0185', '5.3705']","['ITO-RESIDUE-T', 'PI SPOT-WITH PAR', 'PV-HOLE-T', 'M1-ABNORMAL', 'AS-RESIDUE-E']","['0.4237', '0.2374', '0.2013', '0.0770', '0.0325']","['TFT', 'CF']","['0.9987', '0.0012']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS CULLET@OP@CF@Cell_B53U41R-1-3.jpg,CF,CF,1.0,OP,OP,0.5982,GLASS CULLET,POLYMER,0.9999,"['OP', 'NP', 'UP', 'INT']","['0.9999', '2.2895', '1.3960', '2.1841']","['POLYMER', 'GLASS CULLET', 'FIBER', 'CF REPAIR FAIL', 'CF DEFECT']","['0.5982', '0.4010', '0.0003', '0.0002', '3.5827']","['CF', 'TFT']","['1.0', '5.7392']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@UP@TFT@Cell_B37G9FM-1-3.jpg,TFT,TFT,0.9989,UP,UP,0.9163,FIBER,PI SPOT-WITH PAR,0.9074,"['UP', 'NP', 'OP', 'INT']","['0.9074', '0.0471', '0.0453', '5.6560']","['PI SPOT-WITH PAR', 'POLYMER', 'PV-HOLE-T', 'ITO-RESIDUE-T', 'FIBER']","['0.9163', '0.0464', '0.0130', '0.0116', '0.0098']","['TFT', 'CF']","['0.9989', '0.0010']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF DEFECT@NP@CF@CF_B5B13VF-1-3.jpg,CF,CF,0.9999,NP,NP,0.9969,CF DEFECT,CF DEFECT,0.9992,"['NP', 'OP', 'UP', 'INT']","['0.9992', '0.0006', '1.1045', '1.1503']","['CF DEFECT', 'CF PS DEFORMATION', 'CF REPAIR FAIL', 'GLASS CULLET', 'POLYMER']","['0.9969', '0.0024', '0.0004', '0.0001', '1.9243']","['CF', 'TFT']","['0.9999', '4.0126']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF REPAIR FAIL@NP@CF@CF_B6095EA-1-3.jpg,CF,CF,0.9999,NP,NP,0.9799,CF REPAIR FAIL,CF REPAIR FAIL,0.9998,"['NP', 'OP', 'UP', 'INT']","['0.9998', '0.0001', '2.8403', '1.6253']","['CF REPAIR FAIL', 'CF DEFECT', 'FIBER', 'CF PS DEFORMATION', 'GLASS CULLET']","['0.9799', '0.0199', '2.6917', '2.6621', '5.7803']","['CF', 'TFT']","['0.9999', '5.0241']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF PS DEFORMATION@NP@CF@CF_B4TL4GD-1-3.jpg,CF,CF,0.9999,NP,NP,0.7181,CF PS DEFORMATION,PI SPOT-WITH PAR,0.6705,"['NP', 'UP', 'OP', 'INT']","['0.6705', '0.3293', '9.5409', '1.6284']","['PI SPOT-WITH PAR', 'CF PS DEFORMATION', 'CF DEFECT', 'CF REPAIR FAIL', 'LIGHT METAL']","['0.7181', '0.2349', '0.0376', '0.0059', '0.0026']","['CF', 'TFT']","['0.9999', '5.1054']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@UP@TFT@Cell_B14N9SD-1-3.jpg,TFT,TFT,0.9999,UP,NP,0.6642,FIBER,POLYMER,0.7345,"['NP', 'UP', 'OP', 'INT']","['0.7345', '0.1763', '0.0885', '0.0005']","['POLYMER', 'PV-HOLE-T', 'M1-ABNORMAL', 'ITO-RESIDUE-T', 'CF REPAIR FAIL']","['0.6642', '0.2006', '0.1319', '0.0013', '0.0006']","['TFT', 'CF']","['0.9999', '2.0794']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF REPAIR FAIL@NP@CF@CF_B5AZ8MA-1-3.jpg,CF,CF,0.9999,NP,NP,0.9996,CF REPAIR FAIL,CF REPAIR FAIL,0.9999,"['NP', 'OP', 'INT', 'UP']","['0.9999', '6.3003', '7.3477', '5.5596']","['CF REPAIR FAIL', 'CF PS DEFORMATION', 'CF DEFECT', 'GLASS CULLET', 'FIBER']","['0.9996', '0.0001', '0.0001', '2.0537', '7.2910']","['CF', 'TFT']","['0.9999', '2.2697']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS CULLET@OP@CF@Cell_B56301R-1-3.jpg,CF,CF,0.9999,OP,OP,0.6840,GLASS CULLET,POLYMER,0.9992,"['OP', 'UP', 'NP', 'INT']","['0.9992', '0.0004', '0.0003', '3.6331']","['POLYMER', 'GLASS CULLET', 'CF DEFECT', 'LIGHT METAL', 'CF REPAIR FAIL']","['0.6840', '0.3151', '0.0004', '0.0001', '9.3534']","['CF', 'TFT']","['0.9999', '5.5364']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@OP@CF@Cell_B54B2VJ-1-3.jpg,CF,CF,0.9999,OP,OP,0.9849,FIBER,POLYMER,0.9999,"['OP', 'UP', 'NP', 'INT']","['0.9999', '1.6671', '3.1616', '1.3067']","['POLYMER', 'FIBER', 'GLASS CULLET', 'PI SPOT-WITH PAR', 'CF REPAIR FAIL']","['0.9849', '0.0147', '0.0002', '2.1400', '8.2469']","['CF', 'TFT']","['0.9999', '3.4866']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@TFT@Cell_H1CV5BF-1-3.jpg,TFT,TFT,0.9997,UP,NP,0.4557,PI SPOT-WITH PAR,ITO-RESIDUE-T,0.8433,"['NP', 'UP', 'OP', 'INT']","['0.8433', '0.1553', '0.0012', '7.7488']","['ITO-RESIDUE-T', 'PI SPOT-WITH PAR', 'PV-HOLE-T', 'AS-RESIDUE-E', 'CF PS DEFORMATION']","['0.4557', '0.2677', '0.1753', '0.0606', '0.0118']","['TFT', 'CF']","['0.9997', '0.0002']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/M1-ABNORMAL@NP@TFT@Array_B55Q7AG-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.8511,M1-ABNORMAL,ITO-RESIDUE-T,0.8892,"['NP', 'OP', 'UP', 'INT']","['0.8892', '0.1071', '0.0035', '5.8899']","['ITO-RESIDUE-T', 'M1-ABNORMAL', 'POLYMER', 'PV-HOLE-T', 'PI SPOT-WITH PAR']","['0.8511', '0.0815', '0.0507', '0.0094', '0.0064']","['TFT', 'CF']","['0.9999', '1.2758']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@UP@TFT@Cell_B51D0AT-2-3.jpg,TFT,TFT,0.9958,UP,UP,0.7329,POLYMER,PI SPOT-WITH PAR,0.8770,"['UP', 'OP', 'NP', 'INT']","['0.8770', '0.1165', '0.0064', '3.8391']","['PI SPOT-WITH PAR', 'POLYMER', 'FIBER', 'PV-HOLE-T', 'ITO-RESIDUE-T']","['0.7329', '0.2582', '0.0031', '0.0028', '0.0025']","['TFT', 'CF']","['0.9958', '0.0041']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/LIGHT METAL@UP@CF@Cell_B56L0HD-1-3.jpg,CF,CF,0.9999,UP,UP,0.9975,LIGHT METAL,LIGHT METAL,0.9849,"['UP', 'NP', 'OP', 'INT']","['0.9849', '0.0150', '1.8712', '3.6500']","['LIGHT METAL', 'CF DEFECT', 'CF PS DEFORMATION', 'PI SPOT-WITH PAR', 'CF REPAIR FAIL']","['0.9975', '0.0015', '0.0006', '9.4018', '9.2088']","['CF', 'TFT']","['0.9999', '6.0127']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF REPAIR FAIL@NP@CF@CF_B4TL4DD-1-3.jpg,CF,CF,0.9999,NP,NP,0.9735,CF REPAIR FAIL,CF DEFECT,0.9999,"['NP', 'OP', 'UP', 'INT']","['0.9999', '1.8065', '2.9122', '2.2458']","['CF DEFECT', 'CF REPAIR FAIL', 'CF PS DEFORMATION', 'GLASS CULLET', 'POLYMER']","['0.9735', '0.0262', '0.0001', '3.8910', '2.5018']","['CF', 'TFT']","['0.9999', '2.2085']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@UP@TFT@Cell_B4R41JT-1-3.jpg,TFT,TFT,0.9999,UP,UP,0.4738,POLYMER,POLYMER,0.7425,"['UP', 'NP', 'OP', 'INT']","['0.7425', '0.2245', '0.0327', '7.8565']","['POLYMER', 'PI SPOT-WITH PAR', 'PV-HOLE-T', 'FIBER', 'ITO-RESIDUE-T']","['0.4738', '0.2964', '0.2159', '0.0086', '0.0019']","['TFT', 'CF']","['0.9999', '1.5397']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@CF@Cell_B52E2FC-1-3.jpg,CF,CF,0.9999,UP,UP,0.9997,PI SPOT-WITH PAR,PI SPOT-WITH PAR,0.9999,"['UP', 'NP', 'OP', 'INT']","['0.9999', '3.5486', '3.0961', '2.8496']","['PI SPOT-WITH PAR', 'LIGHT METAL', 'CF REPAIR FAIL', 'CF DEFECT', 'CF PS DEFORMATION']","['0.9997', '0.0002', '2.6075', '5.7056', '1.7614']","['CF', 'TFT']","['0.9999', '1.9042']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B67H3RE-1-1.jpg,TFT,TFT,0.9538,NP,NP,0.6648,AS-RESIDUE-E,AS-RESIDUE-E,0.8651,"['NP', 'OP', 'INT', 'UP']","['0.8651', '0.1181', '0.0162', '0.0004']","['AS-RESIDUE-E', 'GLASS CULLET', 'GLASS BROKEN', 'PV-HOLE-T', 'M1-ABNORMAL']","['0.6648', '0.1767', '0.1367', '0.0075', '0.0063']","['TFT', 'CF']","['0.9538', '0.0461']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_B4M46K5-1-1.jpg,TFT,CF,0.5467,INT,INT,0.4295,ESD,GLASS CULLET,0.5896,"['INT', 'OP', 'NP', 'UP']","['0.5896', '0.2335', '0.1699', '0.0068']","['GLASS CULLET', 'GLASS BROKEN', 'ESD', 'PV-HOLE-T', 'POLYMER']","['0.4295', '0.1914', '0.1781', '0.0571', '0.0451']","['CF', 'TFT']","['0.5467', '0.4532']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@TFT@Cell_H1CV5BE-1-3.jpg,TFT,TFT,0.9999,UP,UP,0.6704,PI SPOT-WITH PAR,FIBER,0.7766,"['UP', 'NP', 'OP', 'INT']","['0.7766', '0.2124', '0.0107', '6.2856']","['FIBER', 'POLYMER', 'PI SPOT-WITH PAR', 'PV-HOLE-T', 'CF REPAIR FAIL']","['0.6704', '0.1652', '0.0805', '0.0616', '0.0128']","['TFT', 'CF']","['0.9999', '7.1334']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF REPAIR FAIL@NP@CF@CF_B60N7PR-1-3.jpg,CF,CF,0.9999,NP,NP,0.9941,CF REPAIR FAIL,CF REPAIR FAIL,0.9999,"['NP', 'OP', 'UP', 'INT']","['0.9999', '3.5041', '1.6831', '1.6743']","['CF REPAIR FAIL', 'CF DEFECT', 'POLYMER', 'CF PS DEFORMATION', 'GLASS CULLET']","['0.9941', '0.0058', '4.8449', '3.5783', '8.7685']","['CF', 'TFT']","['0.9999', '2.5815']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF PS DEFORMATION@NP@CF@CF_B57R9FC-1-3.jpg,CF,CF,0.9999,NP,NP,0.5076,CF PS DEFORMATION,CF DEFECT,0.9988,"['NP', 'OP', 'UP', 'INT']","['0.9988', '0.0011', '2.3707', '3.4198']","['CF DEFECT', 'CF REPAIR FAIL', 'CF PS DEFORMATION', 'GLASS CULLET', 'POLYMER']","['0.5076', '0.4765', '0.0139', '0.0011', '0.0007']","['CF', 'TFT']","['0.9999', '2.1303']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PV-HOLE-T@NP@TFT@Array_B5A613A-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.6994,PV-HOLE-T,PI SPOT-WITH PAR,0.7620,"['NP', 'UP', 'OP', 'INT']","['0.7620', '0.2358', '0.0020', '2.5009']","['PI SPOT-WITH PAR', 'ITO-RESIDUE-T', 'PV-HOLE-T', 'AS-RESIDUE-E', 'M1-ABNORMAL']","['0.6994', '0.1838', '0.0830', '0.0178', '0.0116']","['TFT', 'CF']","['0.9999', '3.7252']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ITO-RESIDUE-T@NP@TFT@Array_B54H6MB-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.9989,ITO-RESIDUE-T,ITO-RESIDUE-T,0.9998,"['NP', 'OP', 'UP', 'INT']","['0.9998', '9.3579', '8.2786', '1.6137']","['ITO-RESIDUE-T', 'PV-HOLE-T', 'AS-RESIDUE-E', 'M1-ABNORMAL', 'PI SPOT-WITH PAR']","['0.9989', '0.0004', '0.0002', '0.0001', '0.0001']","['TFT', 'CF']","['0.9999', '2.1250']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF DEFECT@NP@CF@CF_B5CF2DB-1-3.jpg,CF,CF,1.0,NP,NP,0.9976,CF DEFECT,CF DEFECT,0.9984,"['NP', 'OP', 'UP', 'INT']","['0.9984', '0.0014', '8.6823', '6.2653']","['CF DEFECT', 'CF PS DEFORMATION', 'CF REPAIR FAIL', 'GLASS CULLET', 'POLYMER']","['0.9976', '0.0012', '0.0009', '0.0001', '3.5118']","['CF', 'TFT']","['1.0', '3.6944']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF PS DEFORMATION@NP@CF@CF_B31N8JA-1-3.jpg,CF,CF,0.9999,NP,NP,0.7779,CF PS DEFORMATION,CF PS DEFORMATION,0.9981,"['NP', 'OP', 'INT', 'UP']","['0.9981', '0.0017', '9.6612', '3.1803']","['CF PS DEFORMATION', 'CF REPAIR FAIL', 'CF DEFECT', 'GLASS CULLET', 'POLYMER']","['0.7779', '0.2020', '0.0115', '0.0078', '0.0001']","['CF', 'TFT']","['0.9999', '1.9249']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF REPAIR FAIL@NP@CF@CF_B61Y7QT-1-3.jpg,CF,CF,0.9999,NP,NP,0.9295,CF REPAIR FAIL,CF REPAIR FAIL,0.9988,"['NP', 'OP', 'UP', 'INT']","['0.9988', '0.0010', '0.0001', '4.2889']","['CF REPAIR FAIL', 'CF PS DEFORMATION', 'CF DEFECT', 'FIBER', 'PI SPOT-WITH PAR']","['0.9295', '0.0649', '0.0048', '0.0003', '0.0001']","['CF', 'TFT']","['0.9999', '7.5250']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_B38N6WB-1-2.jpg,TFT,TFT,0.9997,INT,OP,0.4676,ESD,PV-HOLE-T,0.5643,"['OP', 'NP', 'INT', 'UP']","['0.5643', '0.3660', '0.0503', '0.0192']","['PV-HOLE-T', 'POLYMER', 'ITO-RESIDUE-T', 'M1-ABNORMAL', 'GLASS BROKEN']","['0.4676', '0.3423', '0.0991', '0.0689', '0.0091']","['TFT', 'CF']","['0.9997', '0.0002']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_B25X4MN-1-1.jpg,TFT,TFT,1.0,INT,INT,1.0,ESD,ESD,0.9999,"['INT', 'NP', 'UP', 'OP']","['0.9999', '3.1017', '1.3853', '1.6103']","['ESD', 'M1-ABNORMAL', 'PV-HOLE-T', 'GLASS BROKEN', 'CF REPAIR FAIL']","['1.0', '1.4931', '8.2132', '2.5171', '1.5076']","['TFT', 'CF']","['1.0', '7.4653']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@OP@CF@Cell_B4S59QD-1-3.jpg,CF,CF,1.0,OP,OP,0.7409,FIBER,FIBER,0.9999,"['OP', 'NP', 'UP', 'INT']","['0.9999', '8.6891', '1.9266', '5.7951']","['FIBER', 'POLYMER', 'GLASS CULLET', 'PI SPOT-WITH PAR', 'CF REPAIR FAIL']","['0.7409', '0.2541', '0.0048', '2.8156', '1.6019']","['CF', 'TFT']","['1.0', '7.9752']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF PS DEFORMATION@NP@CF@CF_B5DD64T-1-3.jpg,CF,CF,0.9999,NP,NP,0.7691,CF PS DEFORMATION,CF DEFECT,0.9950,"['NP', 'UP', 'OP', 'INT']","['0.9950', '0.0047', '0.0002', '2.0706']","['CF DEFECT', 'CF PS DEFORMATION', 'CF REPAIR FAIL', 'LIGHT METAL', 'PI SPOT-WITH PAR']","['0.7691', '0.2279', '0.0014', '0.0008', '0.0005']","['CF', 'TFT']","['0.9999', '2.5582']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF DEFECT@NP@CF@CF_B4VW1YC-1-3.jpg,CF,CF,0.9999,NP,NP,0.9998,CF DEFECT,CF DEFECT,0.9998,"['NP', 'OP', 'UP', 'INT']","['0.9998', '0.0001', '1.6577', '7.2647']","['CF DEFECT', 'CF REPAIR FAIL', 'CF PS DEFORMATION', 'GLASS CULLET', 'POLYMER']","['0.9998', '8.7715', '3.6790', '6.2594', '3.5956']","['CF', 'TFT']","['0.9999', '4.2015']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS BROKEN@INT@TFT@Cell_B54B2BR-1-3.jpg,TFT,TFT,0.9999,INT,INT,0.9656,GLASS BROKEN,GLASS BROKEN,0.9987,"['INT', 'NP', 'OP', 'UP']","['0.9987', '0.0012', '5.1213', '2.5033']","['GLASS BROKEN', 'ESD', 'M1-ABNORMAL', 'PV-HOLE-T', 'CF DEFECT']","['0.9656', '0.0313', '0.0028', '7.5482', '4.9734']","['TFT', 'CF']","['0.9999', '9.2087']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@TFT@Cell_B5DQ4US-1-3.jpg,TFT,TFT,0.9999,UP,UP,0.9991,PI SPOT-WITH PAR,PI SPOT-WITH PAR,0.9971,"['UP', 'NP', 'OP', 'INT']","['0.9971', '0.0028', '3.7072', '6.9207']","['PI SPOT-WITH PAR', 'FIBER', 'CF REPAIR FAIL', 'PV-HOLE-T', 'ITO-RESIDUE-T']","['0.9991', '0.0006', '6.5340', '6.4852', '4.5970']","['TFT', 'CF']","['0.9999', '1.0245']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@TFT@Cell_B59124M-1-3.jpg,TFT,TFT,0.9998,OP,NP,0.5160,POLYMER,POLYMER,0.6152,"['NP', 'OP', 'UP', 'INT']","['0.6152', '0.3356', '0.0490', '0.0001']","['POLYMER', 'PV-HOLE-T', 'PI SPOT-WITH PAR', 'FIBER', 'ITO-RESIDUE-T']","['0.5160', '0.4185', '0.0397', '0.0135', '0.0069']","['TFT', 'CF']","['0.9998', '0.0001']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@CF@Cell_B58P24D-1-3.jpg,CF,CF,0.9999,OP,OP,0.9072,POLYMER,POLYMER,0.9997,"['OP', 'NP', 'UP', 'INT']","['0.9997', '0.0001', '7.2109', '9.1210']","['POLYMER', 'GLASS CULLET', 'FIBER', 'CF REPAIR FAIL', 'CF DEFECT']","['0.9072', '0.0920', '0.0003', '0.0001', '8.1102']","['CF', 'TFT']","['0.9999', '7.6601']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@OP@CF@Cell_B56Z1SC-1-3.jpg,CF,CF,1.0,OP,OP,0.9896,FIBER,FIBER,0.9999,"['OP', 'NP', 'UP', 'INT']","['0.9999', '7.8459', '4.4989', '7.2497']","['FIBER', 'POLYMER', 'GLASS CULLET', 'CF REPAIR FAIL', 'CF DEFECT']","['0.9896', '0.0095', '0.0007', '6.5164', '1.0389']","['CF', 'TFT']","['1.0', '4.0522']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@TFT@Cell_B57D7SJ-1-3.jpg,TFT,TFT,0.9999,OP,OP,0.9955,POLYMER,POLYMER,0.9761,"['OP', 'NP', 'UP', 'INT']","['0.9761', '0.0211', '0.0027', '1.3657']","['POLYMER', 'PV-HOLE-T', 'PI SPOT-WITH PAR', 'FIBER', 'ITO-RESIDUE-T']","['0.9955', '0.0033', '0.0009', '6.5527', '4.2534']","['TFT', 'CF']","['0.9999', '8.8362']"
