ImagePath,Layer_1_True,Layer_1_ans,Layer_1_conf,Layer_2_True,Layer_2_ans,Layer_2_conf,Layer_3_True,Layer_3_ans,Layer_3_conf,sub_class,sub_conf,subtwo_class,subtwo_conf,super_class,super_conf
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF PS DEFORMATION@NP@CF@CF_B4VV0YB-1-3.jpg,CF,CF,0.9999,NP,NP,0.7474,CF PS DEFORMATION,CF PS DEFORMATION,0.9962,"['NP', 'OP', 'UP', 'INT']","['0.9962', '0.0037', '2.4828', '3.9649']","['CF PS DEFORMATION', 'CF REPAIR FAIL', 'CF DEFECT', 'POLYMER', 'GLASS CULLET']","['0.7474', '0.1656', '0.0832', '0.0021', '0.0011']","['CF', 'TFT']","['0.9999', '1.1576']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/M1-ABNORMAL@NP@TFT@Array_H5E56CC-1-3.jpg,TFT,TFT,0.9911,NP,NP,0.3206,M1-ABNORMAL,M1-ABNORMAL,0.7036,"['NP', 'OP', 'UP', 'INT']","['0.7036', '0.2840', '0.0077', '0.0045']","['M1-ABNORMAL', 'PV-HOLE-T', 'ITO-RESIDUE-T', 'POLYMER', 'AS-RESIDUE-E']","['0.3206', '0.2631', '0.2124', '0.1156', '0.0531']","['TFT', 'CF']","['0.9911', '0.0088']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@UP@TFT@Cell_B8617TH-1-3.jpg,TFT,TFT,0.9998,UP,NP,0.4896,FIBER,POLYMER,0.5254,"['NP', 'OP', 'UP', 'INT']","['0.5254', '0.3416', '0.1328', '1.4980']","['POLYMER', 'FIBER', 'PV-HOLE-T', 'PI SPOT-WITH PAR', 'M1-ABNORMAL']","['0.4896', '0.2672', '0.2331', '0.0066', '0.0017']","['TFT', 'CF']","['0.9998', '0.0001']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/LIGHT METAL@UP@CF@Cell_B1103YH-1-3.jpg,CF,CF,0.9999,UP,UP,0.9973,LIGHT METAL,LIGHT METAL,0.9935,"['UP', 'OP', 'NP', 'INT']","['0.9935', '0.0047', '0.0017', '3.2318']","['LIGHT METAL', 'POLYMER', 'CF REPAIR FAIL', 'CF DEFECT', 'FIBER']","['0.9973', '0.0013', '0.0005', '0.0002', '0.0001']","['CF', 'TFT']","['0.9999', '7.7172']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/LIGHT METAL@UP@CF@Cell_B4MB8GB-1-3.jpg,CF,CF,0.9999,UP,UP,0.9981,LIGHT METAL,LIGHT METAL,0.9755,"['UP', 'OP', 'NP', 'INT']","['0.9755', '0.0240', '0.0003', '2.7631']","['LIGHT METAL', 'POLYMER', 'FIBER', 'GLASS CULLET', 'CF REPAIR FAIL']","['0.9981', '0.0007', '0.0006', '0.0003', '4.7820']","['CF', 'TFT']","['0.9999', '2.2374']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@CF@Cell_B56414S-1-3.jpg,CF,CF,0.9999,UP,NP,0.9306,PI SPOT-WITH PAR,CF REPAIR FAIL,0.9771,"['NP', 'OP', 'UP', 'INT']","['0.9771', '0.0176', '0.0051', '5.6258']","['CF REPAIR FAIL', 'CF DEFECT', 'PI SPOT-WITH PAR', 'FIBER', 'POLYMER']","['0.9306', '0.0659', '0.0012', '0.0008', '0.0008']","['CF', 'TFT']","['0.9999', '7.6527']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS CULLET@OP@CF@Cell_B4UZ0ND-1-3.jpg,CF,CF,0.9999,OP,NP,0.4649,GLASS CULLET,CF DEFECT,0.7653,"['NP', 'OP', 'UP', 'INT']","['0.7653', '0.2343', '0.0002', '1.0100']","['CF DEFECT', 'CF REPAIR FAIL', 'POLYMER', 'GLASS CULLET', 'FIBER']","['0.4649', '0.4153', '0.0640', '0.0321', '0.0134']","['CF', 'TFT']","['0.9999', '6.2299']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_7U3B1BG2B0BB-1-3.jpg,TFT,TFT,0.9999,INT,INT,0.9688,ESD,GLASS BROKEN,0.9976,"['INT', 'NP', 'UP', 'OP']","['0.9976', '0.0020', '0.0002', '3.5491']","['GLASS BROKEN', 'ESD', 'PV-HOLE-T', 'M1-ABNORMAL', 'POLYMER']","['0.9688', '0.0301', '0.0002', '0.0002', '0.0002']","['TFT', 'CF']","['0.9999', '1.5746']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B5AZ5WL-1-4.jpg,TFT,TFT,0.9993,NP,NP,0.9077,AS-RESIDUE-E,M1-ABNORMAL,0.9240,"['NP', 'OP', 'UP', 'INT']","['0.9240', '0.0663', '0.0086', '0.0009']","['M1-ABNORMAL', 'PV-HOLE-T', 'POLYMER', 'ITO-RESIDUE-T', 'AS-RESIDUE-E']","['0.9077', '0.0428', '0.0288', '0.0095', '0.0082']","['TFT', 'CF']","['0.9993', '0.0006']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/M1-ABNORMAL@NP@TFT@Array_BATX5AH-1-3.jpg,TFT,TFT,0.9870,NP,NP,0.7464,M1-ABNORMAL,PV-HOLE-T,0.9094,"['NP', 'OP', 'UP', 'INT']","['0.9094', '0.0695', '0.0209', '1.2829']","['PV-HOLE-T', 'FIBER', 'AS-RESIDUE-E', 'POLYMER', 'PI SPOT-WITH PAR']","['0.7464', '0.1209', '0.0559', '0.0446', '0.0116']","['TFT', 'CF']","['0.9870', '0.0129']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PV-HOLE-T@NP@TFT@Array_B5634TM-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.6645,PV-HOLE-T,PV-HOLE-T,0.9670,"['NP', 'UP', 'OP', 'INT']","['0.9670', '0.0310', '0.0018', '1.9887']","['PV-HOLE-T', 'ITO-RESIDUE-T', 'PI SPOT-WITH PAR', 'AS-RESIDUE-E', 'M1-ABNORMAL']","['0.6645', '0.1582', '0.1079', '0.0400', '0.0246']","['TFT', 'CF']","['0.9999', '9.0423']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@TFT@Cell_B5CG14M-1-3.jpg,TFT,TFT,0.9999,UP,NP,0.5768,PI SPOT-WITH PAR,POLYMER,0.5279,"['NP', 'OP', 'UP', 'INT']","['0.5279', '0.2902', '0.1816', '0.0001']","['POLYMER', 'PI SPOT-WITH PAR', 'PV-HOLE-T', 'M1-ABNORMAL', 'ITO-RESIDUE-T']","['0.5768', '0.2435', '0.1546', '0.0123', '0.0062']","['TFT', 'CF']","['0.9999', '1.7523']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@UP@TFT@Cell_B5DD4FP-1-3.jpg,TFT,TFT,0.9993,UP,OP,0.5676,FIBER,POLYMER,0.6617,"['OP', 'NP', 'UP', 'INT']","['0.6617', '0.3339', '0.0042', '1.2333']","['POLYMER', 'ITO-RESIDUE-T', 'M1-ABNORMAL', 'PV-HOLE-T', 'FIBER']","['0.5676', '0.2524', '0.1133', '0.0506', '0.0105']","['TFT', 'CF']","['0.9993', '0.0006']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B5371SD-1-3.jpg,TFT,TFT,1.0,NP,NP,0.5329,AS-RESIDUE-E,ITO-RESIDUE-T,0.9950,"['NP', 'OP', 'UP', 'INT']","['0.9950', '0.0028', '0.0021', '4.2174']","['ITO-RESIDUE-T', 'PV-HOLE-T', 'M1-ABNORMAL', 'AS-RESIDUE-E', 'PI SPOT-WITH PAR']","['0.5329', '0.2762', '0.1591', '0.0184', '0.0077']","['TFT', 'CF']","['1.0', '5.5741']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@UP@TFT@Cell_B81X1WG-1-3.jpg,TFT,TFT,0.9999,UP,UP,0.9691,FIBER,PI SPOT-WITH PAR,0.9674,"['UP', 'NP', 'OP', 'INT']","['0.9674', '0.0317', '0.0007', '1.8978']","['PI SPOT-WITH PAR', 'PV-HOLE-T', 'FIBER', 'POLYMER', 'ITO-RESIDUE-T']","['0.9691', '0.0125', '0.0100', '0.0065', '0.0012']","['TFT', 'CF']","['0.9999', '1.6996']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_B1BC54L-1-1.jpg,TFT,TFT,0.9996,INT,INT,0.9954,ESD,ESD,0.9888,"['INT', 'NP', 'OP', 'UP']","['0.9888', '0.0111', '6.5189', '8.3463']","['ESD', 'GLASS BROKEN', 'PV-HOLE-T', 'M1-ABNORMAL', 'CF REPAIR FAIL']","['0.9954', '0.0035', '0.0006', '0.0002', '7.1278']","['TFT', 'CF']","['0.9996', '0.0003']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@OP@CF@Cell_B5CV0CN-1-3.jpg,CF,CF,0.9999,OP,OP,0.9989,FIBER,FIBER,0.9998,"['OP', 'NP', 'UP', 'INT']","['0.9998', '0.0001', '1.1356', '9.2086']","['FIBER', 'POLYMER', 'CF REPAIR FAIL', 'GLASS CULLET', 'PV-HOLE-T']","['0.9989', '0.0010', '2.9623', '2.2430', '2.5184']","['CF', 'TFT']","['0.9999', '1.3886']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/LIGHT METAL@UP@CF@Cell_B62X9UC-1-3.jpg,CF,CF,0.9999,UP,UP,0.9763,LIGHT METAL,LIGHT METAL,0.8190,"['UP', 'OP', 'NP', 'INT']","['0.8190', '0.1805', '0.0004', '2.6823']","['LIGHT METAL', 'POLYMER', 'FIBER', 'GLASS CULLET', 'CF REPAIR FAIL']","['0.9763', '0.0156', '0.0065', '0.0012', '0.0001']","['CF', 'TFT']","['0.9999', '4.1101']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/M1-ABNORMAL@NP@TFT@Array_BATT8SM-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.9891,M1-ABNORMAL,M1-ABNORMAL,0.9965,"['NP', 'INT', 'OP', 'UP']","['0.9965', '0.0019', '0.0014', '4.7635']","['M1-ABNORMAL', 'PV-HOLE-T', 'ITO-RESIDUE-T', 'AS-RESIDUE-E', 'ESD']","['0.9891', '0.0060', '0.0020', '0.0014', '0.0010']","['TFT', 'CF']","['0.9999', '8.0237']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@TFT@Cell_B62X2HA-1-3.jpg,TFT,TFT,0.9996,OP,OP,0.9312,POLYMER,POLYMER,0.9223,"['OP', 'NP', 'UP', 'INT']","['0.9223', '0.0760', '0.0016', '3.4675']","['POLYMER', 'PV-HOLE-T', 'M1-ABNORMAL', 'ITO-RESIDUE-T', 'PI SPOT-WITH PAR']","['0.9312', '0.0435', '0.0216', '0.0018', '0.0009']","['TFT', 'CF']","['0.9996', '0.0003']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PV-HOLE-T@NP@TFT@Array_B5B11KT-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.5136,PV-HOLE-T,PV-HOLE-T,0.8001,"['NP', 'OP', 'UP', 'INT']","['0.8001', '0.1682', '0.0308', '0.0007']","['PV-HOLE-T', 'POLYMER', 'M1-ABNORMAL', 'PI SPOT-WITH PAR', 'FIBER']","['0.5136', '0.4499', '0.0149', '0.0118', '0.0040']","['TFT', 'CF']","['0.9999', '1.6390']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@CF@Cell_H1G03UC-1-3.jpg,CF,CF,0.9999,UP,OP,0.7210,PI SPOT-WITH PAR,POLYMER,0.6749,"['OP', 'NP', 'UP', 'INT']","['0.6749', '0.3243', '0.0006', '5.1033']","['POLYMER', 'CF DEFECT', 'CF REPAIR FAIL', 'GLASS CULLET', 'CF PS DEFORMATION']","['0.7210', '0.0958', '0.0863', '0.0754', '0.0199']","['CF', 'TFT']","['0.9999', '6.5971']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@CF@Cell_B51F9EM-2-3.jpg,CF,CF,0.9999,UP,UP,0.9963,PI SPOT-WITH PAR,PI SPOT-WITH PAR,0.9999,"['UP', 'NP', 'OP', 'INT']","['0.9999', '6.8202', '4.3534', '2.8099']","['PI SPOT-WITH PAR', 'LIGHT METAL', 'CF DEFECT', 'CF REPAIR FAIL', 'FIBER']","['0.9963', '0.0035', '0.0001', '2.5454', '2.2831']","['CF', 'TFT']","['0.9999', '6.2795']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF DEFECT@NP@CF@CF_B4U61PE-1-3.jpg,CF,CF,1.0,NP,NP,0.9726,CF DEFECT,CF DEFECT,0.9953,"['NP', 'OP', 'UP', 'INT']","['0.9953', '0.0043', '0.0003', '1.1954']","['CF DEFECT', 'CF REPAIR FAIL', 'CF PS DEFORMATION', 'GLASS CULLET', 'LIGHT METAL']","['0.9726', '0.0233', '0.0028', '0.0004', '0.0002']","['CF', 'TFT']","['1.0', '3.1992']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B64C5RH-1-5.jpg,TFT,TFT,0.9999,NP,NP,0.9892,AS-RESIDUE-E,AS-RESIDUE-E,0.9992,"['NP', 'INT', 'OP', 'UP']","['0.9992', '0.0004', '0.0002', '8.6257']","['AS-RESIDUE-E', 'PV-HOLE-T', 'ITO-RESIDUE-T', 'M1-ABNORMAL', 'GLASS BROKEN']","['0.9892', '0.0068', '0.0029', '0.0006', '0.0001']","['TFT', 'CF']","['0.9999', '1.1072']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@UP@TFT@Cell_B4NV6TS-1-3.jpg,TFT,TFT,0.9999,UP,UP,0.9739,POLYMER,FIBER,0.9948,"['UP', 'NP', 'OP', 'INT']","['0.9948', '0.0049', '0.0002', '1.8493']","['FIBER', 'PI SPOT-WITH PAR', 'PV-HOLE-T', 'POLYMER', 'ITO-RESIDUE-T']","['0.9739', '0.0246', '0.0007', '0.0005', '1.4825']","['TFT', 'CF']","['0.9999', '1.5312']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/LIGHT METAL@UP@CF@Cell_B5052PC-1-3.jpg,CF,CF,0.9999,UP,UP,0.9985,LIGHT METAL,LIGHT METAL,0.9745,"['UP', 'OP', 'NP', 'INT']","['0.9745', '0.0244', '0.0009', '6.4665']","['LIGHT METAL', 'POLYMER', 'GLASS CULLET', 'FIBER', 'CF REPAIR FAIL']","['0.9985', '0.0006', '0.0004', '0.0002', '8.0839']","['CF', 'TFT']","['0.9999', '3.8977']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_B13F32J-1-1.jpg,TFT,TFT,0.9860,INT,INT,0.9899,ESD,ESD,0.9992,"['INT', 'OP', 'UP', 'NP']","['0.9992', '0.0003', '0.0003', '0.0001']","['ESD', 'GLASS BROKEN', 'PI SPOT-WITH PAR', 'FIBER', 'POLYMER']","['0.9899', '0.0096', '0.0001', '6.3892', '6.3665']","['TFT', 'CF']","['0.9860', '0.0139']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF REPAIR FAIL@NP@CF@CF_B60N7SA-1-3.jpg,CF,CF,0.9999,NP,NP,0.5890,CF REPAIR FAIL,CF REPAIR FAIL,0.9031,"['NP', 'OP', 'UP', 'INT']","['0.9031', '0.0968', '5.6755', '5.6134']","['CF REPAIR FAIL', 'CF DEFECT', 'POLYMER', 'GLASS CULLET', 'FIBER']","['0.5890', '0.3286', '0.0687', '0.0073', '0.0057']","['CF', 'TFT']","['0.9999', '1.3247']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ITO-RESIDUE-T@NP@TFT@Array_B58A1RQ-1-3.jpg,TFT,TFT,0.9996,NP,NP,0.6931,ITO-RESIDUE-T,ITO-RESIDUE-T,0.8987,"['NP', 'OP', 'UP', 'INT']","['0.8987', '0.1009', '0.0002', '1.2258']","['ITO-RESIDUE-T', 'M1-ABNORMAL', 'POLYMER', 'PV-HOLE-T', 'PI SPOT-WITH PAR']","['0.6931', '0.2286', '0.0495', '0.0277', '0.0004']","['TFT', 'CF']","['0.9996', '0.0003']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@CF@Cell_B4NN8NM-1-5.jpg,CF,CF,0.9999,UP,UP,0.9900,PI SPOT-WITH PAR,PI SPOT-WITH PAR,0.9519,"['UP', 'NP', 'OP', 'INT']","['0.9519', '0.0475', '0.0004', '7.4727']","['PI SPOT-WITH PAR', 'CF REPAIR FAIL', 'CF DEFECT', 'CF PS DEFORMATION', 'FIBER']","['0.9900', '0.0077', '0.0011', '0.0007', '0.0002']","['CF', 'TFT']","['0.9999', '6.0203']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@TFT@Cell_B59E4EN-1-3.jpg,TFT,TFT,0.9999,OP,OP,0.9442,POLYMER,POLYMER,0.9288,"['OP', 'NP', 'UP', 'INT']","['0.9288', '0.0701', '0.0009', '5.0767']","['POLYMER', 'PV-HOLE-T', 'M1-ABNORMAL', 'ITO-RESIDUE-T', 'FIBER']","['0.9442', '0.0514', '0.0012', '0.0011', '0.0008']","['TFT', 'CF']","['0.9999', '4.8808']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@CF@Cell_B5BK9MG-1-3.jpg,CF,CF,0.9999,OP,OP,0.9646,POLYMER,POLYMER,0.9838,"['OP', 'NP', 'UP', 'INT']","['0.9838', '0.0152', '0.0008', '7.3991']","['POLYMER', 'FIBER', 'GLASS CULLET', 'CF REPAIR FAIL', 'CF DEFECT']","['0.9646', '0.0198', '0.0098', '0.0037', '0.0012']","['CF', 'TFT']","['0.9999', '4.8287']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS BROKEN@INT@TFT@Cell_6Q3B5DG5K0GD-1-3.jpg,TFT,TFT,0.9999,INT,INT,0.9995,GLASS BROKEN,GLASS BROKEN,1.0,"['INT', 'NP', 'UP', 'OP']","['1.0', '1.1227', '5.4413', '6.0548']","['GLASS BROKEN', 'ESD', 'PV-HOLE-T', 'AS-RESIDUE-E', 'M1-ABNORMAL']","['0.9995', '0.0004', '1.3358', '1.2800', '2.3126']","['TFT', 'CF']","['0.9999', '3.9434']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@TFT@Cell_B6138DJ-1-3.jpg,TFT,TFT,0.9992,UP,NP,0.6755,PI SPOT-WITH PAR,PV-HOLE-T,0.8240,"['NP', 'OP', 'UP', 'INT']","['0.8240', '0.1723', '0.0036', '2.3386']","['PV-HOLE-T', 'POLYMER', 'M1-ABNORMAL', 'ITO-RESIDUE-T', 'AS-RESIDUE-E']","['0.6755', '0.2955', '0.0160', '0.0056', '0.0034']","['TFT', 'CF']","['0.9992', '0.0007']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@CF@Cell_B5DQ4UJ-1-3.jpg,CF,CF,1.0,OP,OP,0.8518,POLYMER,POLYMER,0.9999,"['OP', 'NP', 'UP', 'INT']","['0.9999', '7.1190', '4.1778', '8.1728']","['POLYMER', 'GLASS CULLET', 'FIBER', 'CF REPAIR FAIL', 'CF DEFECT']","['0.8518', '0.1464', '0.0015', '9.5958', '3.5869']","['CF', 'TFT']","['1.0', '6.5439']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B5DD7JN-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.5317,AS-RESIDUE-E,ITO-RESIDUE-T,0.9065,"['NP', 'OP', 'UP', 'INT']","['0.9065', '0.0932', '0.0002', '7.0059']","['ITO-RESIDUE-T', 'M1-ABNORMAL', 'POLYMER', 'PV-HOLE-T', 'AS-RESIDUE-E']","['0.5317', '0.3819', '0.0467', '0.0382', '0.0005']","['TFT', 'CF']","['0.9999', '2.8980']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_B37Y7EC-1-3.jpg,TFT,TFT,0.9945,INT,INT,0.7237,ESD,ESD,0.9964,"['INT', 'NP', 'OP', 'UP']","['0.9964', '0.0033', '0.0001', '0.0001']","['ESD', 'GLASS BROKEN', 'AS-RESIDUE-E', 'CF REPAIR FAIL', 'M1-ABNORMAL']","['0.7237', '0.2688', '0.0058', '0.0005', '0.0003']","['TFT', 'CF']","['0.9945', '0.0054']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ITO-RESIDUE-T@NP@TFT@Array_B56Z6UP-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.8180,ITO-RESIDUE-T,ITO-RESIDUE-T,0.9976,"['NP', 'OP', 'UP', 'INT']","['0.9976', '0.0023', '8.1496', '4.1916']","['ITO-RESIDUE-T', 'PV-HOLE-T', 'M1-ABNORMAL', 'AS-RESIDUE-E', 'POLYMER']","['0.8180', '0.1112', '0.0517', '0.0133', '0.0052']","['TFT', 'CF']","['0.9999', '2.7535']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS CULLET@OP@CF@Cell_B5637ZD-1-3.jpg,CF,CF,1.0,OP,OP,0.5263,GLASS CULLET,POLYMER,0.9994,"['OP', 'NP', 'UP', 'INT']","['0.9994', '0.0005', '2.8402', '1.2554']","['POLYMER', 'GLASS CULLET', 'FIBER', 'CF DEFECT', 'CF REPAIR FAIL']","['0.5263', '0.4667', '0.0047', '0.0010', '0.0009']","['CF', 'TFT']","['1.0', '7.8219']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B5DP2SB-1-3.jpg,TFT,TFT,0.9997,NP,NP,0.3341,AS-RESIDUE-E,PV-HOLE-T,0.9070,"['NP', 'INT', 'OP', 'UP']","['0.9070', '0.0866', '0.0031', '0.0031']","['PV-HOLE-T', 'M1-ABNORMAL', 'AS-RESIDUE-E', 'ESD', 'GLASS BROKEN']","['0.3341', '0.3176', '0.1571', '0.1298', '0.0403']","['TFT', 'CF']","['0.9997', '0.0002']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@CF@Cell_B5BH1VR-1-3.jpg,CF,CF,1.0,OP,OP,0.9513,POLYMER,POLYMER,0.9999,"['OP', 'NP', 'UP', 'INT']","['0.9999', '4.2934', '6.2840', '1.4245']","['POLYMER', 'GLASS CULLET', 'FIBER', 'CF REPAIR FAIL', 'LIGHT METAL']","['0.9513', '0.0456', '0.0028', '9.7606', '2.9344']","['CF', 'TFT']","['1.0', '6.0046']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@UP@TFT@Cell_B5AZ6CT-1-3.jpg,TFT,TFT,0.9999,UP,UP,0.5053,POLYMER,POLYMER,0.8582,"['UP', 'NP', 'OP', 'INT']","['0.8582', '0.1381', '0.0036', '1.4290']","['POLYMER', 'PV-HOLE-T', 'FIBER', 'PI SPOT-WITH PAR', 'M1-ABNORMAL']","['0.5053', '0.3283', '0.0882', '0.0775', '0.0002']","['TFT', 'CF']","['0.9999', '1.1666']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF REPAIR FAIL@NP@CF@CF_B62X2DD-1-3.jpg,CF,CF,1.0,NP,NP,0.9190,CF REPAIR FAIL,CF REPAIR FAIL,0.9969,"['NP', 'OP', 'UP', 'INT']","['0.9969', '0.0030', '4.2028', '2.5949']","['CF REPAIR FAIL', 'CF DEFECT', 'POLYMER', 'FIBER', 'GLASS CULLET']","['0.9190', '0.0803', '0.0003', '0.0001', '7.0700']","['CF', 'TFT']","['1.0', '1.2605']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/M1-ABNORMAL@NP@TFT@Array_B5CU5WT-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.4137,M1-ABNORMAL,PV-HOLE-T,0.9743,"['NP', 'UP', 'OP', 'INT']","['0.9743', '0.0198', '0.0057', '7.0532']","['PV-HOLE-T', 'ITO-RESIDUE-T', 'AS-RESIDUE-E', 'M1-ABNORMAL', 'PI SPOT-WITH PAR']","['0.4137', '0.3452', '0.0874', '0.0748', '0.0651']","['TFT', 'CF']","['0.9999', '8.5068']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF DEFECT@NP@CF@CF_B5DD5NE-1-3.jpg,CF,CF,1.0,NP,NP,0.5489,CF DEFECT,CF DEFECT,0.9984,"['NP', 'OP', 'UP', 'INT']","['0.9984', '0.0015', '1.6032', '1.5155']","['CF DEFECT', 'CF REPAIR FAIL', 'POLYMER', 'GLASS CULLET', 'CF PS DEFORMATION']","['0.5489', '0.4490', '0.0007', '0.0007', '0.0004']","['CF', 'TFT']","['1.0', '4.9522']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF REPAIR FAIL@NP@CF@CF_B5BH8TF-1-3.jpg,CF,CF,0.9999,NP,NP,0.8562,CF REPAIR FAIL,CF REPAIR FAIL,0.9998,"['NP', 'OP', 'UP', 'INT']","['0.9998', '0.0001', '2.5267', '1.8685']","['CF REPAIR FAIL', 'CF DEFECT', 'CF PS DEFORMATION', 'FIBER', 'PI SPOT-WITH PAR']","['0.8562', '0.0963', '0.0468', '0.0002', '0.0001']","['CF', 'TFT']","['0.9999', '7.9713']"
